zinc_id	smiles	y_pred	KIT
20143687	O=C(O)c1cc(NC(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)ccc1O	-11.371521112151743	-11.4
1154481132	CN1CCc2cc(NC(=O)c3ccc4nc(-c5cccnc5)[nH]c4c3)ccc2C1=O	-11.371498186890118	-10.4
6496707	O=C(Nc1cccc(-c2nc3c(ccc4ccccc34)o2)c1)c1ccc2ccccc2c1	-11.37073955192907	-11.4
475234412	Cn1c(O)nc2ncc(-c3cccc(C(=O)NCc4ccc5ccccc5c4)c3)cc21	-11.37047685275856	-11.0
2057012	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc(Cl)c(Cl)c1	-11.370216481951951	-11.1
1134234595	O=C(Nc1ccc(-c2ccon2)cc1)c1ccc2c(c1)CCCCC2=O	-11.37002982948914	-10.0
1157269281	O=C(Nc1nc2ccc(F)cc2o1)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.369421997082874	-11.5
527039821	O=C(Nc1ccc(-c2nc(=O)o[nH]2)cc1)c1ccc(COc2ccc3ccccc3c2)o1	-11.369261108760856	-10.1
476217462	O=C(Nc1ccc(C2=NNC(=O)CC2)cc1)c1ccc2nc(-c3ccccc3)oc2c1	-11.369005906487065	-10.4
1255990769	FC(F)(F)c1cnc2[nH]cc(-c3nnc(-c4ccc5ccccc5c4)o3)c2c1	-11.36876986697741	-10.9
1217680580	O=C1NCCc2c3cc(-c4nc(-c5cccc(OCc6ccccc6)c5)no4)ccc3[nH]c21	-11.368513129004638	-11.3
1787823940	O=C(/C=C1\C(=O)Nc2ccccc21)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4ncccc4c3)[C@H]2C1	-11.368438276169524	-10.4
2936930	O=C(Nc1ccc(-c2nc3ccccc3o2)c(O)c1)c1cccc(OCc2ccccc2)c1	-11.368412575212515	-10.6
738102946	O=C(NCc1ccc(-c2nn[nH]n2)cc1F)c1cc2c(ccc3ccccc23)[nH]1	-11.367985354263563	
1191282234	O=C(Nc1cnc2c(c1)COCC2)c1cc(-c2ccc(OCc3ccccc3)cc2)[nH]n1	-11.3674960779751	-10.0
1212150296	CC(=O)Nc1ccc2c3c1cccc3C(=O)N(Cc1nc(-c3ccc4ccccc4c3)no1)C2=O	-11.367241194431507	-10.8
1157278169	O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.367099281934776	-11.7
481575442	O=C(Nc1ccc(-c2ncc3n2CCCC3)cc1)c1cccc(N2C(=O)c3ccccc3C2=O)c1	-11.3669193603596	-10.6
1152618581	O=C(Nc1ccc(C[C@H]2COC(=O)N2)cc1)c1ccc2ccc(-c3ccccc3)nc2c1	-11.366598299999684	-10.3
1189443139	O=C(Nc1ccc(OCc2ccncc2)cc1)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.36639055010182	-10.7
555023862	O=C(Nc1ccc(-c2noc(O)n2)cc1)c1ccc2c(c1)CCCCC2=O	-11.365970422693776	-9.9
475228388	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc(C(=O)NCc5ccccc5)cc4)c3)cc21	-11.36585389614471	-10.2
1788535350	O=C(/C=C1\C(=O)Nc2ccccc21)NC[C@@H]1OC[C@@H]2CCN(C(=O)Cc3ccc4ccccc4c3)C[C@@H]21	-11.365668586413673	-11.6
1789380769	O=C(/C=C/c1cc2ccccc2o1)NC1(c2ccc(NC(=O)c3ccc4c(c3)CNC4=O)cc2)CCC1	-11.364869090740012	-10.5
8900008	O=C(COc1ccc(C2CCCCC2)cc1)Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1	-11.364699807875695	-11.2
16346720	Cc1ccc(-c2ccc(/C=C/C(=O)Nc3ccc4oc(-c5ccc6ccccc6c5)nc4c3)o2)cc1Cl	-11.364692091183542	-11.5
577129194	O=C(Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1)c1ccc2c(c1)NC(=O)CNC2=O	-11.36453669207053	-10.8
1818980278	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c(c2)CC(=O)N3)n[nH]1	-11.364077169231727	-10.9
1818980279	O=C(Cc1ccc2ccccc2c1)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c(c2)CC(=O)N3)n[nH]1	-11.364077169231727	-11.5
531196002	O=C(Nc1ccc(-c2cc(O)n[nH]2)cc1)c1ccc(=O)n(-c2cccc(F)c2)c1	-11.363655805681102	-9.6
546205908	Cn1cc(-n2cc(C(=O)Nc3ccc(Oc4nncc5ccccc54)cc3)ccc2=O)cn1	-11.36365338203852	-9.4
4838590	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc2ccccc2c1	-11.363629397837672	-11.4
726862945	Cn1c(S)nc2cc(C(=O)Nc3cccc(-c4ccc5ccccc5c4)n3)ccc2c1=O	-11.3635350301968	-11.6
14278226	COc1ccc(-c2nc3cc(NC(=O)c4ccc(-c5cc6ccccc6oc5=O)cc4)ccc3o2)cc1	-11.363405205793107	-12.0
1150168228	O=C(Nc1ccc2c(c1)C(=O)NCCO2)c1ccc2onc(-c3csc(-c4ccccc4)n3)c2c1	-11.363070111879455	-11.1
12898623	O=C(NCCc1c[nH]c2ccccc12)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.36269623607857	-11.8
546896130	Cn1cc(-n2cc(C(=O)Nc3ccc(-c4nc5cc(F)ccc5[nH]4)cc3)ccc2=O)cn1	-11.362655745796523	-10.4
1818350832	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@@H]1CCc2nc(NC(=O)c3ccc4cnccc4c3)sc2C1	-11.362612380832488	-11.5
1818350834	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1CCc2nc(NC(=O)c3ccc4cnccc4c3)sc2C1	-11.362612380832488	-11.3
1836156427	O=C(NC1CCN(C2CCN(C(=O)c3ccc4ccoc4c3)CC2)CC1)c1cc(-c2ccccc2)[nH]n1	-11.362356727663572	-9.9
1157277756	O=C(Nc1cc(F)cc(OCc2ccccc2)c1)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.362190904805928	-11.0
1818690437	O=C(CCc1ccc(F)nc1)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c(c2)CCCC3=O)n[nH]1	-11.36173079689678	-10.9
1818690438	O=C(CCc1ccc(F)nc1)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c(c2)CCCC3=O)n[nH]1	-11.36173079689678	-11.1
1217240797	O=c1c(-c2nc(-c3ccc4ccccc4c3)no2)c[nH]c2c1cccc2C(F)(F)F	-11.361691791637645	-10.7
645341757	O=C(Nc1ccc(-c2nc3c(cccc3F)[nH]2)cc1)c1ccc2c(c1)NC(=O)CNC2=O	-11.361236721088437	-11.1
444296034	O=C(Nc1cccc(-c2ccc3c(c2)CCO3)c1)c1ccc2[nH]c3ccccc3c(=O)c2c1	-11.361083058696371	-11.9
1821455736	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2c[nH]c(-c3ccc(F)cc3)c2)[nH]n1)c1ccc2ccoc2c1	-11.360936894802943	-11.3
1821455739	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2c[nH]c(-c3ccc(F)cc3)c2)[nH]n1)c1ccc2ccoc2c1	-11.360936894802943	-11.5
505028242	O=C(Nc1ccc2nc(CCN3CCOCC3)[nH]c2c1)c1ccc(COc2ccc3ccccc3c2)o1	-11.360225639959246	-9.9
1191284601	O=C(Nc1ccc2c(c1)C(=O)N(C1CC1)C2)c1cc(-c2ccc(OCc3ccccc3)cc2)[nH]n1	-11.359208019366744	-10.0
2933973	Cc1ccc2nc(-c3ccc(C)c(NC(=O)c4ccc5ccccc5c4)c3)oc2c1	-11.358992812945498	-10.6
541853332	Cc1nnc(-c2cccc(C(=O)Nc3ccc(Oc4nncc5ccccc54)cc3)c2)o1	-11.358600710755514	-9.9
475240439	Cn1c(O)nc2ncc(-c3cccc(C(=O)NCc4cccc(NC(=O)c5ccc(F)cc5)c4)c3)cc21	-11.357986595827931	-11.4
16526136	O=C(COc1ccc(C2CCCCC2)cc1)Nc1cccc(-c2nc3c(ccc4ccccc34)o2)c1	-11.35782700338398	-10.6
595436426	O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)c1cc2c(ccc3ccccc23)[nH]1	-11.35774802835121	-11.3
12530820	O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc2c(c1)nc1n(c2=O)CCCCCC1	-11.357366695565744	-11.0
21343952	O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.357366695565744	-11.0
1606591417	O=C(Cc1cc2c(ccc3ccccc23)o1)NCCc1ccc(-c2nn[nH]n2)cc1	-11.35715227483182	
9089953	CN1CCN(c2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2)CC1	-11.356800188548718	-11.7
32116457	O=C(Nc1ccc2oc(-c3ccc(O)c(Br)c3)nc2c1)c1ccc(COc2ccccc2)cc1	-11.3565646768019	-11.0
594664139	O=C(Nc1cccc(-c2ccc3c(c2)OCCO3)n1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.35632629685473	-11.7
1586308846	O=C(Nc1ccc(OCc2nn[nH]n2)cc1)c1ccc(=O)n(-c2cccc(F)c2)c1	-11.35605485821283	
727302762	CC(=O)CCc1ccc(OCc2cccc(C(=O)Nc3ccc(-c4coc(C)n4)cc3)c2)cc1	-11.35539196682371	-9.6
475234359	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4n[nH]c(-c5cccc6ccccc65)n4)c3)cc21	-11.355366836674726	-11.8
8196680	CC[C@@H](C)c1ccc2oc(-c3ccc(NC(=O)c4ccc5ccccc5c4)cc3)nc2c1	-11.35496461663682	-10.8
8198221	CC[C@H](C)c1ccc2oc(-c3ccc(NC(=O)c4ccc5ccccc5c4)cc3)nc2c1	-11.35496461663682	-10.8
542594157	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cnc2[nH]nnc2c1	-11.354682551145071	-11.2
1065896	O=C(Nc1ccc2oc(-c3ccncc3)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.35412690822112	-12.3
917757203	O=C(CCc1nc2c(cnn2-c2ccccc2)c(O)n1)Nc1ccc2nc(-c3cccc(F)c3)[nH]c2c1	-11.353889495952137	-10.7
1189242821	Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3cccc(-c4cn[nH]c4)c3)cc1)CC2	-11.353421470320605	-10.3
624109554	O=C(Nc1ccc(CCn2nnc(-c3ccccc3)n2)cc1)c1ccc2nc(O)oc2c1	-11.352292393730764	-10.4
6345459	N#Cc1ccc(C(=O)Nc2ccc3oc(-c4ccc5ccccc5c4)nc3c2)c(F)c1	-11.351871654004253	-11.0
475230445	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc(Cc5nnc6n5CCCCC6)cc4)c3)cc21	-11.351669123745598	-11.3
464351266	Cc1cc(-c2nc(C3CC3)no2)ccc1NC(=O)c1ccc2c(c1)CCCCC2=O	-11.351178177372692	-10.1
475231179	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc5c(c4)C(=O)N(C)CC5)c3)cc21	-11.35111992872437	-10.9
8440105	Cc1cc2nc(-c3ccc(NC(=O)c4cccc(OCc5ccccc5)c4)cc3)oc2c(C)c1	-11.350916923643766	-9.9
9711493	O=C(Nc1cccc(-c2nnnn2C2CC2)c1)c1ccc2c(c1)[nH]c(=O)n(-c1ccccc1)c2=O	-11.350722572746982	-10.6
2425933	O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.350665961165555	-12.1
1195895751	N=c1ccc2nc3c(cc(NC(=O)c4ccc(-c5ccc6[nH]ccc6c5)cc4)c4ccccc43)oc-2c1	-11.350440892473223	
1170432635	O=C1CCN1c1cccc(NCC2CCN(c3nccc(-c4ccc5ccccc5c4)n3)CC2)c1	-11.35043135964334	-11.6
475229731	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4ccc(OCc5noc(C6CC6)n5)cc4)c3)cc21	-11.35034141920373	-10.4
543102741	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1cccc(-c2ccoc2)c1	-11.350305374571931	-9.8
619127739	Cc1ccn2cc(-c3ccc(NC(=O)c4ccc5nc(O)oc5c4)cc3)nc2c1	-11.349766212071495	-10.6
20714820	O=C(Nc1cccc2ncccc21)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.348978995330729	-11.8
16162235	CCc1ccc2oc(-c3cccc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)c3)nc2c1	-11.348750402709932	-12.0
917503503	O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1cccc(-c2cn3c(n2)CCCC3)c1	-11.347809435955448	-10.7
9975317	C[C@@H]1CCCCN1c1ccc(NC(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)cc1	-11.347410828215516	-11.8
9975318	C[C@H]1CCCCN1c1ccc(NC(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)cc1	-11.347410828215516	-11.8
920747697	Cc1nc(-c2cccc(NC(=O)c3ccc(COc4ccc5c(C)cc(=O)oc5c4)cc3)c2)no1	-11.347284892195422	-11.2
1249106466	O[C@H]1CC[C@H]2CN3CCc4c5ccccc5[nH]c4[C@@H]3C[C@@H]2[C@H]1c1nc(-c2ccc3ccccc3c2)no1	-11.347265634636166	-11.9
809415361	Oc1nc2ccc(NCc3ccc(-c4noc(-c5coc6cc(F)ccc56)n4)cc3)cc2[nH]1	-11.346965401226385	-10.9
518664940	O=C(Nc1cccc(-c2ccc3c(c2)CCO3)n1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.346954054813244	-11.1
433937272	O=C(Nc1cccc(-c2noc(C3CC3)n2)c1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.346824146701746	-10.7
1593106436	O=C(NCCc1ccc2ccccc2c1)c1ccc2c(-c3nn[nH]n3)c[nH]c2c1	-11.346036780994996	
8900005	O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1	-11.345911469482456	-11.2
2421071	O=C(Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.345803510140849	-12.7
1189452412	O=C(NCc1ccnc(N2CCCCCC2=O)c1)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.345687955021756	-10.8
1278905153	CC(=O)CCc1ccc(OCc2cccc(C(=O)Nc3ccc4c(c3)CCNC4=O)c2)cc1	-11.345566069044471	-11.0
20143656	Cc1cc(NC(=O)c2ccc(-c3cc4ccccc4oc3=O)cc2)ccc1-c1ccc(CO)o1	-11.345540657976962	-11.4
588743602	O=C(Cn1cnc2c3ccccc3oc2c1=O)Nc1cccc(-c2ccc3ccccc3c2)n1	-11.345477560839496	-11.7
1788534246	O=C(/C=C1\C(=O)Nc2ccccc21)NC[C@@H]1OC[C@@H]2CCN(C(=O)CCc3cnc4[nH]ccc4c3)C[C@@H]21	-11.345379951123842	-11.2
1150173204	O=C(Nc1ccc(N2CCNC(=O)C2)cc1)c1ccc2onc(-c3csc(-c4ccccc4)n3)c2c1	-11.344975016648007	-10.7
522915284	O=C(Nc1ccc(CCn2nnc(-c3ccccc3)n2)cc1)c1cnc2c(c1)c(O)nc(=O)n2C1CC1	-11.344268683123367	-10.4
1790393204	O=C(CCc1cnc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4ccoc4c3)[C@H]2C1	-11.34416513858326	-10.7
431386475	O=C(Nc1ccc(-c2cn3c(n2)CCCC3)cc1)c1ccc2c(c1)NC(=O)CNC2=O	-11.343076014017974	-10.1
619146074	O=C(Nc1ccc(-c2cn3cccnc3n2)cc1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.343043634626117	-10.6
1191289717	Cn1cc(N2C[C@@H]3CN(C(=O)c4cc(-c5ccc(OCc6ccccc6)cc5)[nH]n4)C[C@@H]3C2=O)cn1	-11.342978407157691	-10.2
591183853	CC(=O)N1CCc2cc(C(=O)Nc3cccc(-c4ccc5ccccc5c4)n3)ccc21	-11.342692793114107	-11.7
1188880882	CN1CCc2cc(NC(=O)c3cnc(-c4noc5cc(-c6ccccc6)ccc54)s3)ccc2C1=O	-11.341334931221535	-10.6
8899983	O=C(Nc1ccc2oc(-c3cccc4c(Cl)cccc34)nc2c1)c1cccc(OCc2ccccc2)c1	-11.34121558876451	-10.2
409337159	O=C(Nc1ccc2nc3ccc4ccccc4c3nc2c1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1	-11.34032137087462	-11.9
58285688	O=C(Nc1ccc2nc[nH]c(=O)c2c1)c1ccc(COc2ccc3ccccc3c2)o1	-11.340259183003294	-10.5
463351758	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1cccc(-c2noc(C3CC3)n2)c1	-11.34014084973477	-9.7
599811616	Cc1cc(=O)c(C(=O)Nc2ccc3nc(-c4ccc(F)cc4)oc3c2)nn1-c1ccccc1	-11.339667984252308	-9.5
1214726616	O=C1CCCc2cc(-c3noc(-c4cn(-c5ccc(C(F)(F)F)cc5)cn4)n3)ccc21	-11.339106281718555	-10.5
481526295	O=C(Nc1ccc(-c2ncc3n2CCCC3)cc1)c1ccc2c(c1)nc1n(c2=O)CCCCC1	-11.338458440639426	-9.5
1170432312	O=C1NS(=O)(=O)c2cc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)ccc21	-11.338317936910103	-12.3
545446306	Cn1cc(-n2cc(C(=O)Nc3ccc(-c4nc5ccccc5o4)cc3)ccc2=O)cn1	-11.338257625647705	-10.1
1212229931	O=C1CCc2cc(-c3noc([C@@H]4CCCN(S(=O)(=O)c5ccc6ccccc6c5)C4)n3)ccc21	-11.337132817647198	-11.1
1819203521	O=C(/C=C/c1cc2ccccc2o1)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3c(c2)CNC3=O)n[nH]1	-11.337022052370772	-10.0
1819203522	O=C(/C=C/c1cc2ccccc2o1)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3c(c2)CNC3=O)n[nH]1	-11.337022052370772	-11.3
1819623433	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1nc2c(s1)C[C@@H](NC(=O)c1ccc3ncoc3c1)CC2	-11.336721663494014	-10.2
1819623436	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1nc2c(s1)C[C@H](NC(=O)c1ccc3ncoc3c1)CC2	-11.336721663494014	-10.9
1789076848	O=C(/C=C1\C(=O)Nc2ccccc21)NC1(c2ccc(NC(=O)c3ccc4ncoc4c3)cc2)CCC1	-11.336510868950686	-10.3
793106348	O=C(NCc1cccc(N2CCOC2=O)c1)c1ccc2nc(-c3ccccc3)oc2c1	-11.335023699240727	-10.1
1775978490	CC[C@@H]1NC(=O)CN(C(=O)C2CCN(C(=O)c3cccc(OC)c3)CC2)CCCNC(=O)c2ccc3nc(C)n(c3c2)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	-11.334730101613005	-9.6
1218903976	O=C(Nc1ccc2c(c1)NCCC2)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.334632598917164	-10.7
2865930	COc1ccc2oc(-c3ccc(NC(=O)c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)nc2c1	-11.33459616654569	-12.0
771369237	O=C(Nc1cccc(N2CCN(CCc3ccccc3)CC2)c1)c1ccc2nc(O)oc2c1	-11.33438291928637	-10.2
16526129	O=C(Nc1ccc(-c2nc3c(ccc4ccccc34)o2)cc1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1	-11.334150552742829	-10.6
726863450	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc2c(c1)S(=O)(=O)N(C1CC1)C2=O	-11.33402814508825	-11.7
409024459	O=C(Nc1ccc2ccccc2c1)c1ccc2nc(-c3ccc([N+](=O)[O-])cc3)cc(-c3ccccc3)c2c1	-11.334003137529074	-12.0
914736964	O=C(Nc1ccc2c(c1)CCC(=O)N2)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc21	-11.333424691445744	-11.0
674338912	O=C(Nc1ccc(-c2cn3cccnc3n2)cc1)c1ccc(=O)n(-c2cccc(F)c2)c1	-11.33328544063808	-9.8
490852626	O=C(Nc1ccc2nc(-c3cccc(F)c3)[nH]c2c1)c1ccc2c(c1)NC(=O)CNC2=O	-11.33285108310341	-10.8
1819369871	O=C(N[C@H]1CCc2nc(NC(=O)c3ccc4c(c3)CNC4=O)sc2C1)c1cc(-c2ccccc2)[nH]n1	-11.332131305816883	-10.5
1819369872	O=C(N[C@@H]1CCc2nc(NC(=O)c3ccc4c(c3)CNC4=O)sc2C1)c1cc(-c2ccccc2)[nH]n1	-11.332131305816883	-10.7
16525619	O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.331337051357096	-12.5
119841858	O=C(Nc1ccc(-n2ncc3c2nc[nH]c3=O)cc1)c1ccc2ccccc2c1	-11.33117948390966	-11.3
545478451	Cn1cc(-n2cc(C(=O)Nc3ccc4nc(-c5cccc(F)c5)[nH]c4c3)ccc2=O)cn1	-11.330970136829404	-10.0
1191288334	O=C(c1cc(-c2ccc(OCc3ccccc3)cc2)[nH]n1)N1CCc2nc(C3CC3)ncc2C1	-11.330948532385907	-11.2
808458114	O=C(Nc1ccc2c(c1)C(=O)OC2)c1ccc(COc2ccc3ccccc3c2)o1	-11.330864255118067	-10.3
497190221	O=C(Nc1ccc(-c2cc3ccccc3o2)cc1)c1ccc2c(c1)CCC(=O)N2	-11.3306130326176	-10.7
1818012007	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1CCc2nc(NC(=O)c3ccc4ncccc4c3)sc2C1	-11.330357352171909	-10.9
1818012008	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@@H]1CCc2nc(NC(=O)c3ccc4ncccc4c3)sc2C1	-11.330357352171909	-10.9
1787999214	O=C(Cc1ccc2ncccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c(c3)CCCC4=O)[C@H]2C1	-11.329908370582231	-11.1
150482841	O=C(Nc1cccc(S[C@@H]2CC(=O)N(c3ccc(-c4nc5ccccc5o4)cc3)C2=O)c1)/C(=C/c1ccc(Br)cc1)NC(=O)c1ccccc1F	-11.329856787831975	-11.6
150482846	O=C(Nc1cccc(S[C@H]2CC(=O)N(c3ccc(-c4nc5ccccc5o4)cc3)C2=O)c1)/C(=C/c1ccc(Br)cc1)NC(=O)c1ccccc1F	-11.329856787831975	-11.7
1255990795	O=c1c(-c2nnc(-c3ccc4ccccc4c3)o2)c[nH]c2c(F)cccc12	-11.32896086326192	-10.9
9089649	O=C(Nc1ccc(Cc2ccncc2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.32883537491422	-11.5
731335528	O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)c1ccc2c(c1)nc(O)n(-c1ccccc1)c2=O	-11.328385903662276	-11.7
1156975910	Nc1nc2ccc(C(=O)Nc3ccc(-c4ccc(OCc5ccccc5)cc4)cc3)cc2[nH]1	-11.32799232549188	-11.3
110284228	O=C(Nc1ccc(-c2nc(C3CC3)n[nH]2)cc1)c1ccc(N2CCc3ccccc3C2)cc1	-11.327890340866906	-9.9
1198919838	O=C(NCc1ccc2nnc(-c3ccc(F)cc3)n2c1)c1ccc2c(c1)CCCC2=O	-11.326728551594018	-10.9
573142722	O=C(Nc1ccc(-c2cc(O)n[nH]2)cc1)c1ccc2c(c1)CCCCC2=O	-11.326653278828552	-9.8
608245011	O=C(Nc1n[nH]cc1-c1ccc2c(c1)OCO2)c1ccc2nc(O)oc2c1	-11.32656818575832	-10.3
1105361	O=C(Nc1ccc(-c2cc3ccccc3oc2=O)cc1)c1ccc2c(c1)OCO2	-11.326299126768475	-11.4
97212347	NC(=O)NCc1ccc(C(=O)Nc2cccc(-c3ccc4ccccc4c3)n2)cc1	-11.326243076204534	-10.7
1189452159	O=C(NCc1ccc2c(c1)CC(=O)N2)c1cccc(-c2noc(-c3ccccc3F)n2)c1	-11.326015671909056	-10.7
105322317	O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)c(Cl)c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.325977261530385	-11.7
1821457214	O=C(CCN1Cc2ccccc2C1=O)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc3ccoc3c2)n[nH]1	-11.325583731549695	-11.1
1821457218	O=C(CCN1Cc2ccccc2C1=O)N1CCCC[C@H]1c1cc(NC(=O)c2ccc3ccoc3c2)n[nH]1	-11.325583731549695	-10.4
97981150	COc1ccc(N2CCN(CCCNC(=O)c3ccc4c(c3)nc3n(c4=O)CC/C3=C\c3ccc(OC)c(OCc4ccccc4)c3)CC2)cc1	-11.325269760552638	-9.2
1606684890	O=C(N[C@H]1CCc2cc(-c3nn[nH]n3)ccc21)c1cc2c(ccc3ccccc23)[nH]1	-11.325252843554054	
1606684911	O=C(N[C@@H]1CCc2cc(-c3nn[nH]n3)ccc21)c1cc2c(ccc3ccccc23)[nH]1	-11.325252843554054	
1543500953	O=C(Nc1ccc(C(=O)NCC(F)(F)F)cc1)c1cc(-c2ccc3ccccc3c2)[nH]n1	-11.324991940365068	-10.6
502758108	COc1ccc2ccc(-c3nn(-c4ccccc4)cc3C(=O)Nc3ccc4c(c3)C(=O)NC4)cc2c1	-11.324029086634518	-11.2
1325014206	O=C(NCc1ccc(NC(=O)C2CC2)cc1)c1ccc2nc(-c3ccccc3)oc2c1	-11.323702944654244	-9.9
29233540	Cc1nc(-c2ccc(NC(=O)c3ccc(COc4ccc5ccccc5c4)o3)cc2)co1	-11.323316033486671	-10.1
742663721	CC(C)=CC(=O)NCc1ccc(C(=O)Nc2ccc3nc(-c4ccc(F)cc4)oc3c2)cc1	-11.32326715597317	-10.3
1195896206	O=C(Nc1ccc2c(c1)CCNC2=O)c1ccc(-c2ccc3[nH]ccc3c2)cc1	-11.323165705238566	-11.1
111001693	O=C(Nc1ccc2nc(-c3ccc(F)cc3)oc2c1)c1c[nH]c2ccccc2c1=O	-11.32266344850255	-10.6
524112516	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1cc(N2CCNC2=O)ccc1F	-11.321844977355893	-11.9
731020124	O=C(Nc1cccc(-c2ccc3c(c2)CCO3)n1)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1	-11.321795528336615	-10.7
1195945843	CN1CCc2cc(NC(=O)c3cc(-c4ccc(C(F)(F)F)cc4)[nH]n3)ccc2C1=O	-11.321498692701066	-10.5
600451822	O=C(Nc1ccc2nc(-c3ccc(F)cc3)oc2c1)c1ccc2c(c1)CCC(=O)N2	-11.321339414118777	-10.6
437069011	O=C(Nc1n[nH]cc1-c1ccc2c(c1)OCO2)c1ccc(-n2cnc3ccccc32)cc1	-11.320559447097388	-10.8
20143640	O=C(O)c1cc(NC(=O)c2ccc(-c3cc4ccccc4oc3=O)cc2)ccc1O	-11.3203676059245	-11.5
591183544	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)C1CCN(c2ccc3nncn3n2)CC1	-11.320281825830955	-12.2
171875289	O=C(Nc1ccc2nc(-c3ccc(F)cc3)oc2c1)c1cc2ccccc2[nH]c1=O	-11.320047719557582	-11.0
