zinc_id	smiles	y_pred	PARP1
408669796	O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)[C@H](Cc1ccccc1)N1C(=O)[C@H]2[C@@H](C1=O)C1(Cl)c3ccccc3C2(Cl)c2ccccc21	-13.147734	-12.5
408669802	O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)[C@@H](Cc1ccccc1)N1C(=O)[C@H]2[C@@H](C1=O)C1(Cl)c3ccccc3C2(Cl)c2ccccc21	-13.147734	-12.7
408669805	O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)[C@H](Cc1ccccc1)N1C(=O)[C@@H]2[C@@H](C1=O)C1(Cl)c3ccccc3C2(Cl)c2ccccc21	-13.147734	-13.4
95869732	c1cc2ccc3ccc4c5ccc6c7cccc8ccc9ccc%10c%11ccc%12c(c1)c2c3c4c%12c%11c5c6c%10c9c87	-13.147571	-13.7
1800145881	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1ccc3c(c1)CC(=O)N3)C2)c1cccc2c3ccccc3oc21	-13.147211	-12.4
195751823	c1ccc2c(c1)cccc2[Sn](c1cccc2ccccc21)(c1cccc2ccccc21)c1cccc2ccccc21	-13.146892	
1847152803	Cc1ccc(CCC(=O)N2CCCC23CN(C(=O)c2cccc4c2NC(=O)C4=O)C3)c2ccccc12	-13.146725	-12.9
435705157	O=C(c1cc2ccccc2c(=O)o1)N1CCCN(C(=O)c2cc3ccccc3c(=O)o2)CC1	-13.146567	-13.1
1839510880	Cc1cc(C(=O)N2CCO[C@@]3(C2)COCCN(C(=O)c2cccc4ccccc42)C3)cc2c[nH]nc21	-13.146344	-14.1
1839510881	Cc1cc(C(=O)N2CCO[C@]3(C2)COCCN(C(=O)c2cccc4ccccc42)C3)cc2c[nH]nc21	-13.146344	-12.2
1828840020	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@@H]1C1CCN(C(=O)c2cccc3ccccc32)CC1	-13.145749	-12.2
1828840021	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCCC[C@H]1C1CCN(C(=O)c2cccc3ccccc32)CC1	-13.145749	-12.4
1800145942	Cc1cccc2c(C(=O)N3C[C@H]4COC[C@@H](C3)[C@H]4NC(=O)c3cccc4c5ccccc5oc43)n[nH]c21	-13.145614	-13.0
1845665757	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cccc2c1NC(=O)C2	-13.145521	-11.8
1845736714	O=C(c1cccc2c1NC(=O)C2)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.145521	-13.1
31163221	O=C(c1cccc2ccccc21)N1CCN(C(=O)c2cc(-c3ccncc3)nc3ccccc32)CC1	-13.145397	-11.3
1845736201	Cc1ccc2[nH]c(C(=O)N3CC4(C3)CCCN4C(=O)c3cccc4c5ccccc5oc43)cc2c1	-13.145391	-11.2
408873805	O=C1c2ccccc2C(=O)c2c1ccc1c2[C@@H]2C=CC[C@@H]2[C@H](c2cccc3ccccc32)N1	-13.145015	-12.8
1777872634	Cc1cc2cccc(C(=O)N3CC[C@]4(C3)CN(C(=O)c3cccc5c6ccccc6oc53)CCO4)c2[nH]1	-13.144994	-11.5
1777872635	Cc1cc2cccc(C(=O)N3CC[C@@]4(C3)CN(C(=O)c3cccc5c6ccccc6oc53)CCO4)c2[nH]1	-13.144994	-13.0
1782589239	Cc1cc2cccc(C(=O)N3CCO[C@]4(CCN(C(=O)c5cccc6c7ccccc7oc65)C4)C3)c2[nH]1	-13.144993	-12.4
1782589240	Cc1cc2cccc(C(=O)N3CCO[C@@]4(CCN(C(=O)c5cccc6c7ccccc7oc65)C4)C3)c2[nH]1	-13.144993	-13.0
1843675328	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1ccc2nonc2c1	-13.144733	-11.6
1842384190	O=C(c1cc(Cc2nnc(O)c3ccccc32)ccc1F)N1CC2(C1)CCCN2C(=O)c1cnccn1	-13.144579	-12.5
746235933	O=C(CCC(=O)N1CCO[C@H](c2nn[nH]n2)C1)c1ccc2ccc3cccc4ccc1c2c34	-13.144554	
746235936	O=C(CCC(=O)N1CCO[C@@H](c2nn[nH]n2)C1)c1ccc2ccc3cccc4ccc1c2c34	-13.144554	
1838188841	O=C(c1cccc2ccccc21)N1CCC(OC2CCN(C(=O)c3cccc4ccncc43)CC2)CC1	-13.143868	-13.3
1823995938	O=C(c1cc(=O)c2ccccc2o1)N1CCCC[C@@H]1C1CCN(C(=O)c2cccc3cnccc32)CC1	-13.143852	-11.7
1823995939	O=C(c1cc(=O)c2ccccc2o1)N1CCCC[C@H]1C1CCN(C(=O)c2cccc3cnccc32)CC1	-13.143852	-13.2
1845735586	Cc1ccc2[nH]cc(CC(=O)N3CC4(C3)CCCN4C(=O)c3cccc4c5ccccc5oc43)c2c1	-13.143841	-12.7
100985290	O=C(Nc1cccc2ccccc21)N(CCN(C(=O)Nc1cccc2ccccc21)c1ccccc1)c1ccccc1	-13.143544	-12.5
1841985499	Cc1cccc(C(=O)N2CC3(C2)CCCN3C(=O)Cc2ccc3c(c2)C(=O)c2ccccc2CO3)c1F	-13.143468	-12.6
444652128	O=C(Nc1n[nH]c(-c2cccc3ccccc32)n1)c1ccc2[nH]c3ccccc3c(=O)c2c1	-13.143188	-11.6
1838189035	O=C(c1cccc2ccccc21)N1CCC(OC2CCN(C(=O)c3cccc4cnccc43)CC2)CC1	-13.142816	-12.3
585681215	O=C(CN1Cc2ccc3ccccc3c2-c2cc3ccccc3cc2C1)Nc1ccccc1C(=O)c1ccccc1	-13.142515	-13.1
1843202384	O=C(c1ccc2nonc2c1)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.142138	-13.5
8402499	Cc1ccccc1Nc1nc(N/N=C\c2c3ccccc3cc3ccccc32)nc(Nc2ccc([N+](=O)[O-])cc2)n1	-13.141803	-12.6
1193472632	O=C(Nc1ncc2ccccc2c1Br)c1cccc(Cc2nnc(O)c3ccccc23)c1	-13.141728	-12.2
1843752528	Cc1ccc2cc(C(=O)N3CCCC34CN(C(=O)c3cccc5c6ccccc6oc53)C4)ccc2n1	-13.1414	-11.8
408840807	O=C1c2ccccc2C(=O)c2c1ccc1c2[C@@H]2C=CC[C@@H]2[C@H](c2ccc3c4c(cccc42)CC3)N1	-13.141215	-14.0
512089585	O=C(c1ccc2n[nH]cc2c1)N1CCC[C@@H](C(=O)N2CC=C(c3cccc4ccccc43)CC2)C1	-13.140414	-13.9
512089601	O=C(c1ccc2n[nH]cc2c1)N1CCC[C@H](C(=O)N2CC=C(c3cccc4ccccc43)CC2)C1	-13.140414	-13.6
1845682893	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1c[nH]c2c1cccc2Cl	-13.14041	-11.4
1845736762	O=C(c1c[nH]c2c1cccc2Cl)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.14041	-12.3
1841985841	Cc1c(F)cccc1C(=O)N1CC2(C1)CCCN2C(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2	-13.140406	-11.7
1193482203	O=C(Nc1ccc2c(O)nc(O)nc2c1)c1cccc(Cc2nnc(O)c3ccccc23)c1	-13.140389	-12.8
1193480526	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCn2cc(-c3ccccc3)nc2C1	-13.1402445	-13.1
1178200	O=C1N=C(O)/C(=C/c2cn(-c3ccccc3)nc2-c2cc3c(ccc4ccccc43)oc2=O)C(=O)N1	-13.140196	-12.8
1248252267	O=C(c1cccc([N+](=O)[O-])c1)N1CCC(c2nc(-c3cc4ccccc4c4ccccc34)no2)CC1	-13.139782	-10.8
1845026507	O=C(Cc1n[nH]c2cc(Cl)ccc21)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-13.139559	-12.1
102888320	O=C(Nc1cccc(C(F)(F)F)c1)[C@@H]1[C@@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@@H]2[C@@H]2c3ccccc3C=CN21	-13.1391945	-12.8
102888321	O=C(Nc1cccc(C(F)(F)F)c1)[C@@H]1[C@@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@H]2[C@@H]2c3ccccc3C=CN21	-13.1391945	-13.7
102888322	O=C(Nc1cccc(C(F)(F)F)c1)[C@@H]1[C@@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@@H]2[C@H]2c3ccccc3C=CN12	-13.1391945	-13.6
102888323	O=C(Nc1cccc(C(F)(F)F)c1)[C@@H]1[C@@H]2C(=O)N(c3ccc4ccccc4c3)C(=O)[C@H]2[C@H]2c3ccccc3C=CN12	-13.1391945	-13.9
1796109078	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cccc3c4ccccc4oc31)C2)c1cc(=O)n2[nH]nnc2n1	-13.138694	-12.8
1845088677	C[C@H]1C[C@@]1(C)C(=O)N1CCCC12CN(C(=O)c1cc(Cc3nnc(O)c4ccccc34)ccc1F)C2	-13.13863	-12.0
1845088678	C[C@@H]1C[C@]1(C)C(=O)N1CCCC12CN(C(=O)c1cc(Cc3nnc(O)c4ccccc34)ccc1F)C2	-13.13863	-11.8
1845088679	C[C@H]1C[C@]1(C)C(=O)N1CCCC12CN(C(=O)c1cc(Cc3nnc(O)c4ccccc34)ccc1F)C2	-13.13863	-13.1
1845088680	C[C@@H]1C[C@@]1(C)C(=O)N1CCCC12CN(C(=O)c1cc(Cc3nnc(O)c4ccccc34)ccc1F)C2	-13.13863	-12.1
1844408167	O=C(c1ccc[nH]1)N1CCCC12CN(C(=O)c1cc(Cc3nnc(O)c4ccccc34)ccc1F)C2	-13.1384535	-12.5
1845736113	Cc1ccc2cc(C(=O)N3CC4(C3)CCCN4C(=O)c3cccc4c5ccccc5oc43)ccc2n1	-13.138431	-12.7
1845570184	O=C(c1cncnc1)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc32)ccc1F	-13.138422	-13.0
1193480823	C[C@@H]1OC2(CCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC2)c2ccccc21	-13.1383095	-12.2
1193480824	C[C@H]1OC2(CCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC2)c2ccccc21	-13.1383095	-13.0
408808167	O=C1CCCC2=C1[C@@H](c1cn(Cc3ccc(Cl)c(Cl)c3)c3ccccc13)Nc1ccc3ccccc3c12	-13.138299	-14.7
408808172	O=C1CCCC2=C1[C@H](c1cn(Cc3ccc(Cl)c(Cl)c3)c3ccccc13)Nc1ccc3ccccc3c12	-13.138299	-13.3
1838190121	Cc1cc(C(=O)N2CCC(OC3CCN(C(=O)c4cccc5ccccc54)CC3)CC2)cc2c[nH]nc21	-13.138221	-11.5
503701052	O=C(Nc1cccc(N2C(=O)c3ccccc3C2=O)c1)C(=O)N1Cc2ccccc2-c2ccccc2C1	-13.137808	-13.8
1844153777	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cc2cn[nH]c2cn1	-13.137352	-11.6
904593430	Cn1c(=O)nc(O)c2c(-c3nc(-c4nccc5ccccc54)no3)cc(-c3ccc4c(c3)OCO4)nc21	-13.1366	-12.6
1216963666	COc1ccc(Cc2nnc(O)c3ccccc23)cc1-c1nc(-c2cccc3cnccc32)no1	-13.136411	-12.5
1828652776	O=C(c1cc(=O)c2ccccc2o1)N1CCC([C@H]2CCCCN2C(=O)c2cccc3cnccc32)CC1	-13.136395	-12.7
1828652777	O=C(c1cc(=O)c2ccccc2o1)N1CCC([C@@H]2CCCCN2C(=O)c2cccc3cnccc32)CC1	-13.136395	-11.7
1844217229	Cc1cc2nc(C(=O)N3CCCC34CN(C(=O)c3cccc5c6ccccc6oc53)C4)[nH]c2cc1C	-13.135964	-13.4
100408893	O=C1c2cccc3cccc(c32)C(=O)N1c1ccc(-c2ccc(N3C(=O)c4cccc5cccc(c54)C3=O)c(Cl)c2)cc1Cl	-13.135941	-10.6
1216963634	Oc1nnc(Cc2cccc(-c3nc(-c4ccc5ncccc5c4)no3)c2)c2ccccc12	-13.135428	-12.6
1193483142	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC2(CC1)Cc1ccccc1CNC2=O	-13.135155	-13.6
408897234	Cc1cc(N2C(=O)NC(=O)/C(=C/c3c(OCc4c(C)ccc5ccccc54)ccc4ccccc43)C2=O)ccc1Br	-13.13515	-14.0
1842485678	O=C(c1cc(Cc2nnc(O)c3ccccc32)ccc1F)N1CC2(C1)CCCN2C(=O)c1cncnc1	-13.134959	-12.6
408732684	Cc1cc([N+](=O)[O-])ccc1N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C(=O)Oc3c4ccccc4ccc3C1=C[C@H]2c1ccc2c(c1)OCO2	-13.1345415	-14.4
408732686	Cc1cc([N+](=O)[O-])ccc1N1C(=O)[C@H]2[C@H](C1=O)[C@@H]1C(=O)Oc3c4ccccc4ccc3C1=C[C@H]2c1ccc2c(c1)OCO2	-13.1345415	-12.9
408732682	Cc1cc([N+](=O)[O-])ccc1N1C(=O)[C@H]2[C@H](C1=O)[C@@H]1C(=O)Oc3c4ccccc4ccc3C1=C[C@@H]2c1ccc2c(c1)OCO2	-13.134541	-13.8
408732689	Cc1cc([N+](=O)[O-])ccc1N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C(=O)Oc3c4ccccc4ccc3C1=C[C@@H]2c1ccc2c(c1)OCO2	-13.134541	-12.3
1843480352	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cccc(-c2ccccc2)n1	-13.134517	-11.2
1845735868	O=C(c1cc(Cl)nc2n[nH]cc21)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.133776	-13.5
1843206066	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cc(Cl)nc2n[nH]cc21	-13.133775	-13.1
408729696	O=C1[C@@H]2[C@@H](C(=O)N1c1ccccc1Cl)[C@@H](c1ccc3c(c1)OCO3)C=C1c3c(ccc4ccccc43)OC(=O)[C@H]12	-13.133687	-13.0
408729698	O=C1[C@H]2[C@@H](C(=O)N1c1ccccc1Cl)[C@@H](c1ccc3c(c1)OCO3)C=C1c3c(ccc4ccccc43)OC(=O)[C@@H]12	-13.133687	-13.7
408729700	O=C1[C@@H]2[C@@H](C(=O)N1c1ccccc1Cl)[C@@H](c1ccc3c(c1)OCO3)C=C1c3c(ccc4ccccc43)OC(=O)[C@@H]12	-13.133687	-12.1
408729701	O=C1[C@@H]2[C@H](C(=O)N1c1ccccc1Cl)[C@@H]1C(=O)Oc3ccc4ccccc4c3C1=C[C@@H]2c1ccc2c(c1)OCO2	-13.133687	-13.6
1844638768	O=C(c1cc(=O)c2ccccc2o1)N1CC2(C1)CCCN2C(=O)c1cc2c(ccc3ncccc23)s1	-13.133589	-10.9
1845736526	O=C(Cc1n[nH]c2cc(Cl)ccc21)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.133159	-13.5
1841146931	Cc1cccc(C(=O)N2CCCC23CN(C(=O)Cc2ccc4c(c2)C(=O)c2ccccc2CO4)C3)c1F	-13.133038	-11.7
103007144	O=C(CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1)N1N=C(c2ccc3ccccc3c2)C[C@H]1c1ccccc1	-13.132974	-13.3
103007146	O=C(CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1)N1N=C(c2ccc3ccccc3c2)C[C@@H]1c1ccccc1	-13.132974	-13.4
408733508	Cc1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4ccc5ccccc5c4C2=C[C@H]3c2ccc3c(c2)OCO3)cc1C	-13.131056	-13.4
408733510	Cc1ccc(N2C(=O)[C@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4ccc5ccccc5c4C2=C[C@@H]3c2ccc3c(c2)OCO3)cc1C	-13.131056	-13.2
408733511	Cc1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4ccc5ccccc5c4C2=C[C@@H]3c2ccc3c(c2)OCO3)cc1C	-13.131056	-13.8
408733509	Cc1ccc(N2C(=O)[C@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4ccc5ccccc5c4C2=C[C@H]3c2ccc3c(c2)OCO3)cc1C	-13.131055	-13.2
1193483720	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCc2nc(O)nc(O)c2C1	-13.13088	-13.8
727754439	O=C(CCC(=O)c1ccc2ccc3cccc4ccc1c2c34)Nc1cccc(C(=O)N2CCOCC2)c1	-13.130656	-12.5
1154314798	O=C(c1ccc2c(O)nnc(O)c2c1)N1CCC(c2ccc3ccccc3c2)CC1	-13.130306	-12.9
1174945004	Nc1cccc2c1C(=O)C=C[C@]21Nc2cccc3cccc(c32)N1c1ccc2occc(=O)c2c1	-13.130208	-11.7
1174945028	Nc1cccc2c1C(=O)C=C[C@@]21Nc2cccc3cccc(c32)N1c1ccc2occc(=O)c2c1	-13.130208	-11.0
150469106	O=C1c2ccccc2C(=O)c2c1ccc(NC1=C(Cl)C(=O)c3ccccc3C1=O)c2NC1=C(Cl)C(=O)c2ccccc2C1=O	-13.130038	-14.4
1844690503	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1cc([N+](=O)[O-])cc2c1OCC2	-13.130026	-13.3
1845736330	O=C(c1cc([N+](=O)[O-])cc2c1OCC2)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.130026	-12.9
29250401	O=C(c1cccc2ccccc21)N1CCN(C(=O)c2cc(-c3cccnc3)nc3ccccc32)CC1	-13.129809	-12.1
1778417996	O=C(c1cnc2[nH]ncc2c1)N1CC[C@@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.129617	-11.8
1778417997	O=C(c1cnc2[nH]ncc2c1)N1CC[C@]2(C1)CN(C(=O)c1cccc3c4ccccc4oc31)CCO2	-13.129617	-10.4
1782589322	O=C(c1cccc2c3ccccc3oc21)N1CC[C@@]2(C1)CN(C(=O)c1cnc3[nH]ncc3c1)CCO2	-13.129617	-13.1
1782589325	O=C(c1cccc2c3ccccc3oc21)N1CC[C@]2(C1)CN(C(=O)c1cnc3[nH]ncc3c1)CCO2	-13.129617	-11.1
3833666	O=c1c2cccc3cccc(c4nc5cc6c7c(cccc7c5n41)-c1ccccc1-6)c32	-13.129401	-13.5
33718986	O=C1NN(c2ccccc2)C(=O)/C1=C\c1c(OCc2cccc3ccccc32)ccc2ccccc21	-13.129078	-13.0
1800147728	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cnnc3ccccc31)C2)c1cccc2c3ccccc3oc21	-13.128131	-11.3
1843219017	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CCCC12CN(C(=O)c1cccc3cnccc31)C2	-13.128127	-10.8
1845735932	O=C(c1cccc(-c2ccccc2)n1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.128111	-12.0
1841214200	O=C(c1cc2c(ccc3ncccc23)s1)N1CC2(C1)CCCN2C(=O)c1cc(=O)c2ccccc2o1	-13.127797	-11.8
1216965625	COc1ccc(Cc2nnc(O)c3ccccc23)cc1-c1nc(-c2cccc3cccnc32)no1	-13.127611	-12.6
1844663046	O=C(c1cccc2ccccc21)N1CC2(C1)CCCN2C(=O)c1n[nH]c2c1CCc1ncccc1-2	-13.127531	-12.6
1845735549	O=C(COc1cccc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.127448	-12.2
1845735962	O=C(c1ccc2n[nH]cc2c1)N1CC2(C1)CCCN2C(=O)c1cccc2c3ccccc3oc21	-13.127337	-12.3
1779989524	O=C(C1=Cc2ccccc2NC(=O)C1)N1CC[C@@]2(C1)CN(C(=O)c1cccc3ccccc31)CCO2	-13.127258	-13.3
1779989525	O=C(C1=Cc2ccccc2NC(=O)C1)N1CC[C@]2(C1)CN(C(=O)c1cccc3ccccc31)CCO2	-13.127258	-12.7
914860105	O=C(c1ccccn1)N1CCN(C(=O)c2cc(-c3cccc4ccccc43)nc3ccccc32)CC1	-13.1271305	-12.9
1843616533	O=C(c1cccc2cccnc21)N1CC2(C1)CCCN2C(=O)c1cc(-c2ccccc2)nc2ccccc21	-13.127055	-12.1
1843638620	O=C(c1cc(-c2ccccc2)nc2ccccc21)N1CC2(C1)CCCN2C(=O)c1cccc2cccnc21	-13.127055	-11.1
1843202055	O=C(c1cc2cn[nH]c2cn1)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.126629	-14.2
334159151	c1ccc2c(c1)C1=NCc3ccc(cc3)CN=C3C=CN(Cc4cccc(c4)CN2C=C1)c1ccccc13	-13.126575	-11.6
1844639236	O=C(c1ccc2c(c1)CCCC2=O)N1CC2(C1)CCCN2C(=O)c1cc2c(ccc3ncccc23)s1	-13.126384	-11.4
1843255774	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1ccc2n[nH]cc2c1	-13.125794	-11.8
150460035	Cc1ccc([C@@H]2C3(C(=O)c4ccccc4C3=O)[C@H](c3ccc(C)cc3)N(c3ccc(C(F)(F)F)cc3)C23C(=O)c2ccccc2C3=O)cc1	-13.125722	-8.9
150460043	Cc1ccc([C@@H]2N(c3ccc(C(F)(F)F)cc3)C3(C(=O)c4ccccc4C3=O)[C@@H](c3ccc(C)cc3)C23C(=O)c2ccccc2C3=O)cc1	-13.125722	-8.8
150460045	Cc1ccc([C@H]2N(c3ccc(C(F)(F)F)cc3)C3(C(=O)c4ccccc4C3=O)[C@H](c3ccc(C)cc3)C23C(=O)c2ccccc2C3=O)cc1	-13.125722	-9.4
150460050	Cc1ccc([C@H]2N(c3ccc(C(F)(F)F)cc3)C3(C(=O)c4ccccc4C3=O)[C@@H](c3ccc(C)cc3)C23C(=O)c2ccccc2C3=O)cc1	-13.125722	-9.5
1845693999	O=C(c1cccc2c3ccccc3oc21)N1CC2(C1)CCCN2C(=O)c1n[nH]c2cccc(F)c21	-13.125711	-12.4
1845570186	O=C(c1cn[nH]c1)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc23)ccc1F	-13.12498	-12.7
408732929	O=C1[C@@H]2[C@H](C(=O)N1c1ccc3ccccc3c1)[C@@H]1C(=O)Oc3c4ccccc4ccc3C1=C[C@@H]2c1ccc2c(c1)OCO2	-13.1249275	-13.5
408732931	O=C1[C@@H]2[C@@H](C(=O)N1c1ccc3ccccc3c1)[C@@H](c1ccc3c(c1)OCO3)C=C1c3ccc4ccccc4c3OC(=O)[C@H]12	-13.124927	-14.0
408732934	O=C1[C@H]2[C@@H](C(=O)N1c1ccc3ccccc3c1)[C@@H](c1ccc3c(c1)OCO3)C=C1c3ccc4ccccc4c3OC(=O)[C@@H]12	-13.124927	-12.2
408732936	O=C1[C@@H]2[C@@H](C(=O)N1c1ccc3ccccc3c1)[C@@H](c1ccc3c(c1)OCO3)C=C1c3ccc4ccccc4c3OC(=O)[C@@H]12	-13.124927	-13.4
1828007786	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCC([C@H]2CCCCN2C(=O)c2cccc3ccccc32)CC1	-13.124466	-11.1
1828007788	O=C(/C=C1\C(=O)Nc2ccccc21)N1CCC([C@@H]2CCCCN2C(=O)c2cccc3ccccc32)CC1	-13.124466	-13.0
1193480978	Cc1noc([C@@H]2CC[C@@H]3[C@@H](CCN3C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)O2)n1	-13.124284	-14.5
1841161415	Cc1c(F)cccc1C(=O)N1CCCC12CN(C(=O)Cc1ccc3c(c1)C(=O)c1ccccc1CO3)C2	-13.123809	-11.8
408733470	Cc1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4c5ccccc5ccc4C2=C[C@@H]3c2ccc3c(c2)OCO3)cc1	-13.123656	-13.2
408733471	Cc1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4c5ccccc5ccc4C2=C[C@H]3c2ccc3c(c2)OCO3)cc1	-13.123656	-13.6
408733472	Cc1ccc(N2C(=O)[C@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4c5ccccc5ccc4C2=C[C@H]3c2ccc3c(c2)OCO3)cc1	-13.123656	-13.2
408733473	Cc1ccc(N2C(=O)[C@H]3[C@H](C2=O)[C@@H]2C(=O)Oc4c5ccccc5ccc4C2=C[C@@H]3c2ccc3c(c2)OCO3)cc1	-13.123656	-13.5
1843920230	O=C(Cc1ccc2c(c1)CCCO2)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-13.12365	-11.9
1193483124	O=C(c1ccco1)N1CC[C@H]2CN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)C[C@H]21	-13.123584	-14.2
1810661960	O=C(c1[nH]nc2ccncc21)N1CCCC2(CCN(C(=O)c3cccc4c5ccccc5oc43)CC2)C1	-13.12322	-11.5
1142424976	O=C(Cc1ccc2c(c1)C(=O)c1ccccc1CO2)N1CCC(c2noc3ccc(F)cc32)CC1	-13.122975	-12.3
32048189	O=C(CSc1ccc2c3c1cccc3C(=O)c1ccccc1-2)Nc1cc2c(cc1F)CCC(=O)N2	-13.122709	-12.8
1843277920	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1nccc2[nH]ccc21	-13.122478	-13.4
1843201903	O=C(c1cc[nH]c2nccc1-2)N1CC2(C1)CCCN2C(=O)c1cccnc1-c1ccc2ccccc2c1	-13.122258	-13.9
1843272611	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1cc[nH]c2nccc1-2	-13.122257	-11.5
1845570356	O=C(c1cnccn1)N1CC2(C1)CCCN2C(=O)c1cc(Cc2nnc(O)c3ccccc32)ccc1F	-13.122089	-13.0
1843157442	O=C(c1cccnc1-c1ccc2ccccc2c1)N1CC2(C1)CCCN2C(=O)c1nccc2occc21	-13.122051	-11.0
436247167	O=C(c1cccc2c(=O)c3cccc(F)c3[nH]c12)N1CC=C(c2cccc3ccccc32)CC1	-13.12186	-13.8
8927021	O=c1c2ccc3c(=O)n4c5cccc6cccc(nc4c4ccc(c2c34)c2nc3cccc4cccc(c43)n12)c65	-13.121845	-12.1
1843759599	O=C(c1cc2c(ccc3ncccc23)s1)N1CC2(C1)CCCN2C(=O)c1ccc2c(c1)CCCC2=O	-13.121469	-10.8
1797331324	O=C(N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)c1cccc3c4ccccc4oc31)C2)c1ccc2c(c1)CC(=O)N2	-13.121461	-12.0
475236036	Cn1c(O)nc2ncc(-c3cccc(C(=O)N4CC=C(c5cccc6ccccc65)CC4)c3)cc21	-13.121455	-13.1
1842660675	O=C(Cc1ccc2ccccc2c1)N1CCCC12CN(C(=O)C1=C3c4ccccc4C(=O)N3CC1)C2	-13.121332	-13.3
1841214154	O=C(C1=C2c3ccccc3C(=O)N2CC1)N1CC2(C1)CCCN2C(=O)c1cc(=O)c2ccccc2o1	-13.12076	-13.7
1845637387	O=C(c1onc2ccccc21)N1CCCC12CN(C(=O)c1cccc3c4ccccc4oc31)C2	-13.120637	-12.4
1193483827	Cc1cccc(CN2C(=O)C[C@@H]3[C@@H]2CCN3C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)n1	-13.120568	-12.4
