zinc_id	smiles	y_pred	PGR
1206246660	Cc1ccccc1-c1noc([C@H](c2c[nH]c3cc(F)ccc32)C(F)(F)F)n1	-10.4608135	-10.0
1206246661	Cc1ccccc1-c1noc([C@@H](c2c[nH]c3cc(F)ccc32)C(F)(F)F)n1	-10.4608135	-10.6
1212070578	C[C@@H](Nc1cccc2ccccc21)c1nc(-c2ccccc2C(F)(F)F)no1	-10.460772	-9.7
1243853672	FC(F)(F)c1cccc2cc(-c3cccc4c3CCN4)cnc21	-10.46065	-10.5
1241640441	Cc1[nH]nc2cc(-c3ccnc4c3cccc4C(F)(F)F)ccc12	-10.460196	-11.4
8733534	N#Cc1ccc(-c2cccc(C(F)(F)F)c2)n(Cc2cccc(C(F)(F)F)c2)c1=O	-10.459517	-11.2
1242326088	O=C1NCCc2cc(-c3cccc4c(F)cccc43)ccc21	-10.459248	-10.6
1206252456	Fc1cccc2c([C@@H](c3nc(-c4ccc(Cl)cc4F)no3)C(F)(F)F)c[nH]c21	-10.459099	-9.9
1206252459	Fc1cccc2c([C@H](c3nc(-c4ccc(Cl)cc4F)no3)C(F)(F)F)c[nH]c21	-10.459099	-9.9
1258218804	Fc1ccc2[nH]cc([C@H](c3nnc(-c4ccc5c(c4)CCC5)o3)C(F)(F)F)c2c1	-10.458597	-10.7
1258219107	Fc1ccc2[nH]cc([C@@H](c3nnc(-c4ccc5c(c4)CCC5)o3)C(F)(F)F)c2c1	-10.458597	-10.6
150342806	F/C(=C\CC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-10.458138	-10.2
1206245466	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cc(F)cc(F)c2)no1)C(F)(F)F	-10.457614	-10.5
1206245467	Fc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cc(F)cc(F)c2)no1)C(F)(F)F	-10.457614	-10.5
98043876	c1ccc(-c2cc3c4c(cccc4c2)-c2ccccc2-3)cc1	-10.457131	-10.2
1242858301	O=C1CCCc2ccc(-c3ccc(C(F)(F)F)c4ncccc34)cc21	-10.456745	-11.3
1243989312	CC1(C)C(=O)Nc2cccc(-c3ccc4c(c3)CCCC4=O)c21	-10.456416	-9.0
1245439766	Fc1ccc(F)c(-c2nnc(-c3ccncc3C(F)(F)F)c3ccccc32)c1	-10.456271	-9.9
1211613717	Cc1cccc(-c2noc([C@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c1F	-10.455996	-10.2
1211613718	Cc1cccc(-c2noc([C@@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c1F	-10.455996	-10.5
1240895170	FC(F)(F)c1ccc2c(c1)nccc2-c1cccc2cccnc21	-10.455753	-9.8
1240910457	O=C1CCCc2cc(-c3ccc4ccccc4c3)ccc2N1	-10.455612	-9.8
2558787	c1ccc2cc3c(ccc4cc5ccccc5cc43)cc2c1	-10.455164	-11.0
1245444026	Fc1ccc(-c2nnc(-c3ccncc3C(F)(F)F)c3ccccc32)cc1F	-10.454961	-10.4
1240885565	O=C1NCCc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cccc21	-10.45429	-9.8
1205738228	Oc1ccc2cc(-c3ncnc4c3cccc4C(F)(F)F)ccc2c1	-10.452916	-11.2
1174971235	O=C1NC(=O)c2ccc(Nc3ccc(F)c(F)c3F)c3cccc1c32	-10.452765	-10.0
1245890558	O=C1Cc2ccc(-c3cc(C(F)(F)F)nc4c3cccc4C(F)(F)F)cc2N1	-10.452667	-11.1
1243853658	FC(F)(F)c1cnc2cc(-c3cccc4c3CCN4)ccc2c1	-10.452452	-10.8
1255310745	Cc1cc(Cl)ccc1-c1nnc([C@H](c2c[nH]c3c2cccc3F)C(F)(F)F)o1	-10.45244	-10.0
1255310746	Cc1cc(Cl)ccc1-c1nnc([C@@H](c2c[nH]c3c2cccc3F)C(F)(F)F)o1	-10.45244	-10.0
1188504729	O=C(N=c1cc[nH]cc1C(F)(F)F)c1cccc(-c2ccccc2C(F)(F)F)c1	-10.452241	-10.4
1239471141	CC1(C)NC(=O)Cc2cc(-c3cccc4ccccc43)ccc21	-10.451603	-9.4
1206254323	Fc1cccc2c([C@@H](c3nc(-c4ccc(Cl)c(F)c4)no3)C(F)(F)F)c[nH]c21	-10.451572	-9.8
1206254324	Fc1cccc2c([C@H](c3nc(-c4ccc(Cl)c(F)c4)no3)C(F)(F)F)c[nH]c21	-10.451572	-9.8
1240917933	Cc1ccc(F)cc1-c1cc2c(nn1)-c1ccccc1CCC2	-10.450932	-10.2
1239471440	O=C1Nc2ccc(-c3cccc4ccccc43)cc2C12CC2	-10.450397	-10.3
1239946877	FC(F)(F)c1cccc2cc(-c3cncc4ccccc43)cnc21	-10.449929	-10.5
1206254572	Cc1cccc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1Cl	-10.449924	-9.9
1206254735	Cc1cccc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1Cl	-10.449924	-10.3
1242363822	FC(F)(F)c1cnc2cc(-c3cccc4cc[nH]c43)ccc2c1	-10.4497175	-10.6
1242157385	O=C1CCc2cc(-c3cc(F)c4ccccc4c3)ccc21	-10.449684	-10.4
409165682	FC(F)(F)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccccc1C(F)(F)F)N2	-10.44938	-11.4
409165683	FC(F)(F)c1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@H](c1ccccc1C(F)(F)F)N2	-10.44938	-11.7
409165685	FC(F)(F)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@@H](c1ccccc1C(F)(F)F)N2	-10.44938	-10.5
409165687	FC(F)(F)c1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@@H](c1ccccc1C(F)(F)F)N2	-10.44938	-9.8
1254179898	Fc1cccc(-c2nnc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)o2)c1	-10.448615	-9.9
1254179900	Fc1cccc(-c2nnc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)o2)c1	-10.448615	-10.3
64624414	FC(F)(F)C12C(F)(F)C3(F)C(F)(F)C(F)(C(F)(F)C(F)(C3(F)F)C1(F)F)C2(F)F	-10.448568	-10.3
1206723096	Cc1cccc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1	-10.448256	-10.1
1206723099	Cc1cccc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1	-10.448256	-10.4
439193830	O=C(N=c1[nH][nH]c2ccc(F)cc21)[C@@H]1C[C@]12CCCc1ccccc12	-10.448164	-10.4
439193831	O=C(N=c1[nH][nH]c2ccc(F)cc21)[C@@H]1C[C@@]12CCCc1ccccc12	-10.448164	-10.3
439193832	O=C(N=c1[nH][nH]c2ccc(F)cc21)[C@H]1C[C@@]12CCCc1ccccc12	-10.448164	-10.4
439193833	O=C(N=c1[nH][nH]c2ccc(F)cc21)[C@H]1C[C@]12CCCc1ccccc12	-10.448164	-10.9
1206721697	Cc1cc(F)cc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1	-10.448034	-10.3
1206721699	Cc1cc(F)cc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1	-10.448034	-10.3
24870206	O=C(Nc1ccc2c3c(cccc31)CC2)c1ccccc1C(F)(F)F	-10.4478855	-10.6
1524222890	C[C@]1(C(=O)N2CCc3cc(-c4cccc(F)c4)ccc32)CC1(F)F	-10.447278	-10.4
1524222891	C[C@@]1(C(=O)N2CCc3cc(-c4cccc(F)c4)ccc32)CC1(F)F	-10.447278	-9.6
1211614183	Cc1cccc2c([C@@H](c3nc(-c4cc(F)c(F)c(F)c4)no3)C(F)(F)F)c[nH]c21	-10.447025	-9.8
1211614185	Cc1cccc2c([C@H](c3nc(-c4cc(F)c(F)c(F)c4)no3)C(F)(F)F)c[nH]c21	-10.447025	-9.5
1258210717	FC(F)(F)[C@H](c1nnc(-c2ccc3c(c2)CCC3)o1)c1ccccc1	-10.44664	-10.7
1258210718	FC(F)(F)[C@@H](c1nnc(-c2ccc3c(c2)CCC3)o1)c1ccccc1	-10.44664	-10.5
1184537326	O=C(Nc1cccc2c1C(=O)CCC2)[C@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.446528	-10.0
1184537329	O=C(Nc1cccc2c1C(=O)CCC2)[C@@H](c1c[nH]c2cccc(F)c21)C(F)(F)F	-10.446528	-10.2
1206253905	Fc1ccc(Cl)c(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-10.445969	-9.9
1206253906	Fc1ccc(Cl)c(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-10.445969	-10.2
1322904237	FC(F)(F)c1cccc(-c2nnc(-c3cccc4ncccc43)o2)c1	-10.445766	-9.6
1251799234	Fc1ccc2[nH]c(-c3n[nH]c4cc(C(F)(F)F)ccc43)nc2c1F	-10.4454975	-10.8
1252221795	Fc1ccc(-c2nnc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)o2)cc1	-10.445441	-9.9
1252221796	Fc1ccc(-c2nnc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)o2)cc1	-10.445441	-10.4
1206587169	Fc1cc(-c2ccnc3c2cccc3C(F)(F)F)cc2[nH]ncc21	-10.445229	-10.7
1206244923	Cc1ccc(-c2noc([C@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)cc1F	-10.445013	-9.6
1206244926	Cc1ccc(-c2noc([C@@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)cc1F	-10.445013	-10.7
1249034360	Fc1ccc(-c2noc([C@@H]3C[C@@H]3c3ccccc3C(F)(F)F)n2)c(F)c1F	-10.444855	-10.2
1249034362	Fc1ccc(-c2noc([C@H]3C[C@@H]3c3ccccc3C(F)(F)F)n2)c(F)c1F	-10.444855	-10.0
1249034364	Fc1ccc(-c2noc([C@H]3C[C@H]3c3ccccc3C(F)(F)F)n2)c(F)c1F	-10.444855	-10.9
1249034367	Fc1ccc(-c2noc([C@@H]3C[C@H]3c3ccccc3C(F)(F)F)n2)c(F)c1F	-10.444855	-9.8
1240712633	FC(F)(F)c1cccc2cc(-c3cccc4[nH]ccc43)cnc21	-10.444738	-10.5
1356264681	O=C(Nc1ccc2c3c(cccc31)CC2)C(F)(F)c1c(F)cccc1F	-10.444684	-11.3
1206215504	O=C1Cc2cc(-c3ccnc4c3cccc4C(F)(F)F)ccc2N1	-10.443897	-11.1
20509739	Fc1ccc(N[C@H](c2nnc(-c3ccccc3F)o2)c2ccccc2)c(F)c1	-10.443837	-10.8
20509742	Fc1ccc(N[C@@H](c2nnc(-c3ccccc3F)o2)c2ccccc2)c(F)c1	-10.443837	-10.4
1251726642	Fc1ccc(-c2nc3ccc4ncccc4c3[nH]2)c(F)c1C(F)(F)F	-10.443677	-9.9
1211613707	Cc1cccc2c([C@@H](c3nc(-c4cc(F)c(F)cc4C)no3)C(F)(F)F)c[nH]c21	-10.443349	-10.0
1211613708	Cc1cccc2c([C@H](c3nc(-c4cc(F)c(F)cc4C)no3)C(F)(F)F)c[nH]c21	-10.443349	-9.1
1206724340	Fc1cccc2[nH]cc([C@H](c3nc(-c4cncc5ccccc54)no3)C(F)(F)F)c21	-10.443279	-11.0
1206724341	Fc1cccc2[nH]cc([C@@H](c3nc(-c4cncc5ccccc54)no3)C(F)(F)F)c21	-10.443279	-10.1
1241813546	O=C1Nc2cccc(-c3ccc4[nH]c5ccccc5c4c3)c2C12CC2	-10.443261	-10.7
1243987351	O=C1CCCc2cc(-c3nc(C(F)(F)F)nc4c(F)cccc43)ccc21	-10.443062	-9.5
1243501594	Oc1c(F)cc(F)cc1-c1nnc(-c2cc(F)ccc2F)c2ccccc21	-10.442224	-11.3
1206722346	Cc1cccc(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1Cl	-10.441956	-10.2
1206722348	Cc1cccc(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1Cl	-10.441956	-10.5
1206253376	Fc1cccc2c([C@@H](c3nc(-c4cc(Cl)ccc4F)no3)C(F)(F)F)c[nH]c21	-10.441876	-9.5
1206253377	Fc1cccc2c([C@H](c3nc(-c4cc(Cl)ccc4F)no3)C(F)(F)F)c[nH]c21	-10.441876	-10.2
1251076986	Fc1cc2nc(-c3ccnc4c(F)cccc34)[nH]c2c(C(F)(F)F)c1	-10.441771	-10.0
1242324663	O=C1NCCc2cc(-c3cc(F)c(C(F)(F)F)c(F)c3)ccc21	-10.441666	-10.1
1211720852	Fc1c(-c2noc([C@@H]3C=Cc4ccccc43)n2)cccc1C(F)(F)F	-10.441632	-10.3
1211720854	Fc1c(-c2noc([C@H]3C=Cc4ccccc43)n2)cccc1C(F)(F)F	-10.441632	-9.9
1206254348	Cc1cc(F)cc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-10.441457	-9.9
1206254349	Cc1cc(F)cc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-10.441457	-10.5
1253777457	Fc1cccc2c([C@@H](c3nnc(-c4cccc(Cl)c4)o3)C(F)(F)F)c[nH]c21	-10.44128	-10.1
1253777458	Fc1cccc2c([C@H](c3nnc(-c4cccc(Cl)c4)o3)C(F)(F)F)c[nH]c21	-10.44128	-10.0
1206702710	Cc1ccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(F)c1	-10.440965	-10.2
1206702712	Cc1ccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(F)c1	-10.440965	-10.0
1241131891	c1ccc2c(c1)cc(-c1cc3c(nn1)CCC3)c1ccccc21	-10.440944	-11.0
1249363237	Fc1cc(-c2noc([C@H](c3ccccc3)C(F)(F)F)n2)c(F)c(F)c1F	-10.4407835	-10.4
1249363238	Fc1cc(-c2noc([C@@H](c3ccccc3)C(F)(F)F)n2)c(F)c(F)c1F	-10.4407835	-10.4
1241224409	Fc1cnccc1-c1nc(-c2ccccc2C(F)(F)F)nc2ccccc21	-10.44053	-10.6
1255317972	Cc1cc(Cl)ccc1-c1nnc([C@H](c2c[nH]c3cccc(F)c32)C(F)(F)F)o1	-10.440529	-10.2
1255317973	Cc1cc(Cl)ccc1-c1nnc([C@@H](c2c[nH]c3cccc(F)c32)C(F)(F)F)o1	-10.440529	-10.4
1241903393	CC1(C)NC(=O)Cc2cc(-c3ccc(F)c4ccccc43)ccc21	-10.440474	-9.7
1243737331	Cc1ccc2c(cccc2-c2nc(C(F)(F)F)nc3c(F)cccc32)n1	-10.439931	-9.1
1249363818	Fc1c(-c2noc([C@@H](c3ccccc3)C(F)(F)F)n2)cccc1C(F)(F)F	-10.439908	-10.2
1249363819	Fc1c(-c2noc([C@H](c3ccccc3)C(F)(F)F)n2)cccc1C(F)(F)F	-10.439908	-10.3
95681826	FC(F)(F)C(F)(F)C(F)(F)O[C@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@](F)(C(F)(F)C(F)(F)F)C1(F)F	-10.43976	-11.3
95681827	FC(F)(F)C(F)(F)C(F)(F)O[C@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@@](F)(C(F)(F)C(F)(F)F)C1(F)F	-10.43976	-11.5
95681828	FC(F)(F)C(F)(F)C(F)(F)O[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@](F)(C(F)(F)C(F)(F)F)C1(F)F	-10.43976	
95681829	FC(F)(F)C(F)(F)C(F)(F)O[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@@](F)(C(F)(F)C(F)(F)F)C1(F)F	-10.43976	-10.8
1241622040	c1[nH]nc2c1cccc2-c1cc2c(nn1)-c1ccccc1CCC2	-10.439537	-9.9
1206703860	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3occc32)no1	-10.439233	-9.8
1206703862	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3occc32)no1	-10.439233	-10.4
1256023281	O[C@H](c1nnc(-c2ccc3ccccc3c2)o1)c1cccc(F)c1F	-10.439028	-10.2
1256023284	O[C@@H](c1nnc(-c2ccc3ccccc3c2)o1)c1cccc(F)c1F	-10.439028	-10.2
104040522	c1ccc2c(c1)C[C@H]1C3c4ccccc4C(c4ccccc43)[C@H]1C2	-10.43893	-7.2
1673080	c1ccc2c(c1)C[C@H]1C3c4ccccc4C(c4ccccc43)[C@@H]1C2	-10.438929	-10.8
1673083	c1ccc2c(c1)C[C@@H]1C3c4ccccc4C(c4ccccc43)[C@H]1C2	-10.438929	-9.6
1242323285	O=C1NCCc2cc(-c3nccc4c3cccc4C(F)(F)F)ccc21	-10.43873	-11.2
1243932813	Fc1cccc(-c2cc(C(F)(F)F)c(-c3cccc4nc[nH]c43)nn2)c1	-10.438665	-9.5
2558816	Cc1ccc2c(ccc3cc4c(ccc5ccccc54)cc32)c1	-10.43837	-9.2
1211614890	Fc1ccc2[nH]cc([C@@H](c3nc(-c4cc(F)ccc4F)no3)C(F)(F)F)c2c1	-10.43809	-10.3
1211614891	Fc1ccc2[nH]cc([C@H](c3nc(-c4cc(F)ccc4F)no3)C(F)(F)F)c2c1	-10.43809	-10.6
1258175210	Fc1ccc(-c2nnc(-c3ccc4c(c3)CCC4)o2)cc1C(F)(F)F	-10.437874	-8.9
1236378072	FC(F)c1ccnc(-c2ccc3ccc4cccc5ccc2c3c45)n1	-10.437561	-10.3
1240713299	FC(F)(F)c1cnc2cc(-c3cccc4[nH]ccc43)ccc2c1	-10.437478	-10.8
1211616892	Cc1cc(-c2noc([C@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c(F)cc1F	-10.436784	-10.0
1211616894	Cc1cc(-c2noc([C@@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c(F)cc1F	-10.436784	-10.5
1206245483	Cc1ccc(F)c(-c2noc([C@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)c1	-10.4365015	-10.4
1206245484	Cc1ccc(F)c(-c2noc([C@@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)c1	-10.4365015	-10.5
1244238797	Oc1ccc2cc(-c3ccnc4c3cccc4C(F)(F)F)ccc2n1	-10.436018	-11.3
1268884903	Cc1c2ccccc2oc1C(=O)N1CCc2c1cccc2C(F)(F)F	-10.435491	-11.3
1239820953	Nc1ccc(-c2ccc3ccc4cccc5ccc2c3c45)c(F)n1	-10.435129	-10.7
1258243199	Fc1cccc(C(F)(F)F)c1-c1nnc(-c2ccc3c(c2)CCC3)o1	-10.435033	-10.5
1243936121	FC(F)(F)c1cccc2cc(-c3cccc4nc[nH]c43)cnc21	-10.434607	-10.0
1239385935	O=C(c1cccc(-c2ccnc3c2cccc3C(F)(F)F)c1)C(F)(F)F	-10.4345665	-10.4
1241903512	O=C1Cc2cc(-c3ccc(F)c4ccccc43)ccc2C(=O)N1	-10.434025	-10.1
1241650370	Nc1ncc(-c2ccc3c4c(cccc42)-c2ccccc2-3)c(C(F)(F)F)n1	-10.433988	-10.6
1242374319	Fc1ccc(F)c(-c2nnc(-c3cccnc3C(F)(F)F)c3ccccc32)c1	-10.433887	-10.2
1241407143	Fc1c(F)c(F)c(-c2ncc3c(n2)-c2ccccc2CC3)c(F)c1F	-10.433816	-10.1
1241084118	Fc1cc(-c2ccnc3c2ccc2cccnc23)cc(C(F)(F)F)c1	-10.433542	-9.7
1212070509	C[C@@H](Nc1cccc2ccccc21)c1nc(-c2cccc(C(F)(F)F)c2)no1	-10.433313	-10.1
1242373899	FC(F)(F)c1ncccc1-c1cc2c(nn1)-c1ccccc1CCC2	-10.433152	-10.5
1256596471	Cc1ccc(-c2nnc(-c3ccc(C(F)(F)F)c(F)c3F)o2)cc1C	-10.433119	-9.5
1249287789	O=C1CCc2c1cccc2-c1noc(C[C@@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-10.432938	-11.9
1249287790	O=C1CCc2c1cccc2-c1noc(C[C@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-10.432938	-11.8
1242130052	Cc1cc(C(F)(F)F)ccc1-c1ccc2c(c1)CCCC(=O)N2	-10.432854	-10.2
1240939602	FC(F)(F)c1cnc2cc(-c3cccc4ncccc43)ccc2c1	-10.432677	-10.7
1258242426	Fc1cc(-c2nnc(-c3ccc4c(c3)CCC4)o2)ccc1C(F)(F)F	-10.432615	-9.4
1242371750	Fc1ccccc1-c1cc(C(F)(F)F)c(-c2cccc3ccncc32)nn1	-10.4318285	-9.7
1240885487	O=c1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)ccnn1-c1ccccc1F	-10.431753	-10.1
1117233949	Fc1ccc(F)c(-c2nnc(-c3cccc4ccccc43)o2)c1	-10.431696	-10.3
1243994045	O=C1CCCc2cc(-c3ncnc4c3cccc4C(F)(F)F)ccc21	-10.431581	-10.9
1240890879	O=C1NCCc2c1cccc2-c1cccc2c3ccccc3oc21	-10.431212	-10.6
1254180304	Fc1ccc2[nH]cc([C@@H](c3nnc(-c4cccc(F)c4)o3)C(F)(F)F)c2c1	-10.430491	-10.3
1254180305	Fc1ccc2[nH]cc([C@H](c3nnc(-c4cccc(F)c4)o3)C(F)(F)F)c2c1	-10.430491	-10.3
1206722910	Fc1ccc(Cl)c(-c2noc([C@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1	-10.430373	-10.2
1206722912	Fc1ccc(Cl)c(-c2noc([C@@H](c3c[nH]c4cccc(F)c43)C(F)(F)F)n2)c1	-10.430373	-10.5
1242249114	FC(F)(F)c1cccc2c1ccnc2-c1ccc2cccnc2c1	-10.429776	-10.9
2846395	O=C(Nc1ccc2c3c(cccc31)CC2)c1c(F)c(F)c(F)c(F)c1F	-10.429423	-11.6
1211612097	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cccc(C)c2F)no1)C(F)(F)F	-10.42929	-10.3
1211612099	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cccc(C)c2F)no1)C(F)(F)F	-10.42929	-10.3
1211613834	Cc1ccc(-c2noc([C@H](c3c[nH]c4c3cccc4C)C(F)(F)F)n2)c(F)c1	-10.429174	-9.7
1211613835	Cc1ccc(-c2noc([C@@H](c3c[nH]c4c3cccc4C)C(F)(F)F)n2)c(F)c1	-10.429174	-8.8
1249363636	Cc1c(-c2noc([C@H](c3ccccc3)C(F)(F)F)n2)cccc1C(F)(F)F	-10.429133	-10.4
1249363637	Cc1c(-c2noc([C@@H](c3ccccc3)C(F)(F)F)n2)cccc1C(F)(F)F	-10.429133	-10.5
1243930956	Fc1ccccc1-c1cc(C(F)(F)F)c(-c2cccc3nc[nH]c32)nn1	-10.428739	-9.7
1328313897	Fc1ccc(-c2nnc(-c3cccc4ccccc43)o2)c(F)c1	-10.4286785	-10.1
1206244970	Cc1ccc(-c2noc([C@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)c(F)c1	-10.428255	-9.3
1206244971	Cc1ccc(-c2noc([C@@H](c3c[nH]c4cc(F)ccc43)C(F)(F)F)n2)c(F)c1	-10.428255	-10.3
1244240679	Cc1cc2cc(-c3ncnc4c3cccc4C(F)(F)F)ccc2[nH]1	-10.427723	-10.7
1211618076	Cc1c(F)ccc(-c2noc([C@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c1F	-10.427712	-9.7
1211618077	Cc1c(F)ccc(-c2noc([C@@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)n2)c1F	-10.427712	-10.3
1249363232	Fc1ccc(-c2noc([C@@H](c3ccccc3)C(F)(F)F)n2)cc1C(F)(F)F	-10.427399	-10.2
1249363233	Fc1ccc(-c2noc([C@H](c3ccccc3)C(F)(F)F)n2)cc1C(F)(F)F	-10.427399	-10.0
1242155578	O=C1CCc2cc(-c3ccc(C(F)(F)F)c4ncccc34)ccc21	-10.427368	-10.9
1206702884	Fc1cccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-10.427278	-9.8
1206702885	Fc1cccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-10.427278	-9.9
1206252442	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cccc3occc32)no1)C(F)(F)F	-10.425978	-10.3
1206252450	Fc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cccc3occc32)no1)C(F)(F)F	-10.425978	-10.8
1211721259	Fc1cccc(-c2noc([C@@H]3C=Cc4ccccc43)n2)c1C(F)(F)F	-10.425801	-10.7
1211721260	Fc1cccc(-c2noc([C@H]3C=Cc4ccccc43)n2)c1C(F)(F)F	-10.425801	-10.5
1256582725	Cc1ccc(-c2nnc([C@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)o2)cc1C	-10.425711	-10.5
1256582726	Cc1ccc(-c2nnc([C@@H](c3c[nH]c4ccc(F)cc43)C(F)(F)F)o2)cc1C	-10.425711	-10.6
1248954417	Fc1cccc(-c2noc(C3c4ccccc4-c4ccccc43)n2)c1	-10.425622	-10.0
1241132592	O=C1Cc2cc(-c3cc4ccccc4c4ccccc43)ccc2N1	-10.425051	-11.1
1245892682	O=C1Cc2ccc(-c3ccnc4c3cccc4C(F)(F)F)cc2N1	-10.4249935	-10.8
1240896300	FC(F)(F)c1cnc2cc(-c3cccc4cccnc43)ccc2c1	-10.424925	-10.8
1155448568	Fc1cnc(N2CCc3c(cccc3C(F)(F)F)C2)c2ccccc12	-10.424894	-7.4
1239375495	O=C(c1cccc(-c2nccc3c2cccc3C(F)(F)F)c1)C(F)(F)F	-10.424852	-10.6
877850954	O=C1c2ccccc2N[C@H](c2cc(C(F)(F)F)n[nH]2)N1c1cccc(C(F)(F)F)c1	-10.424026	-9.1
877850955	O=C1c2ccccc2N[C@@H](c2cc(C(F)(F)F)n[nH]2)N1c1cccc(C(F)(F)F)c1	-10.424026	-10.5
103664658	O=C(O)[C@]1(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F	-10.423615	-10.9
103664667	O=C(O)[C@]1(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C1(F)F	-10.423615	-10.6
226459544	O=C(O)[C@]1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C1(F)F	-10.423615	-10.6
245204834	O=C(O)[C@]1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F	-10.423615	-10.6
1902914	FC(F)(F)C1(C(F)(F)F)OC(c2ccccc2)=Nc2ccc3ccccc3c21	-10.423587	-11.7
102057026	Cc1ccc(NC(=O)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)cc1	-10.423357	-11.2
1253776778	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nnc(-c2cccc(Cl)c2)o1)C(F)(F)F	-10.423025	-9.9
1253776782	Fc1ccc2c(c1)[nH]cc2[C@H](c1nnc(-c2cccc(Cl)c2)o1)C(F)(F)F	-10.423025	-10.7
