zinc_id	smiles	y_pred	KIT
105322313	O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)c(Cl)c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.599296	-11.7
2167188	O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)Nc3cccc4ccccc43)cc2)cc1)Nc1cccc2ccccc21	-11.597334	-10.2
1245285273	NC(=O)c1cnc2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2c1	-11.597132	-12.0
9972117	O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.597019	-12.3
1240683672	c1ccc2cc3cc(-c4cnc5[nH]nnc5c4)ccc3cc2c1	-11.596479	-11.8
3847108	CCc1cc2cc3cc4ccccc4cc3cc2cc(CC)c1=O	-11.595893	-10.0
8455666	Cc1cccc(-c2cc(C(=O)NC[C@]3(C)C[C@H](NC(=O)c4cc(-c5cccc(C)c5)nc5ccccc54)CC(C)(C)C3)c3ccccc3n2)c1	-11.595862	-11.8
8455667	Cc1cccc(-c2cc(C(=O)NC[C@@]3(C)C[C@H](NC(=O)c4cc(-c5cccc(C)c5)nc5ccccc54)CC(C)(C)C3)c3ccccc3n2)c1	-11.595862	-12.1
8455668	Cc1cccc(-c2cc(C(=O)NC[C@]3(C)C[C@@H](NC(=O)c4cc(-c5cccc(C)c5)nc5ccccc54)CC(C)(C)C3)c3ccccc3n2)c1	-11.595862	-11.4
8455669	Cc1cccc(-c2cc(C(=O)NC[C@@]3(C)C[C@@H](NC(=O)c4cc(-c5cccc(C)c5)nc5ccccc54)CC(C)(C)C3)c3ccccc3n2)c1	-11.595862	-12.3
1818347514	O=C(Cc1ccc2ccccc2c1)N[C@H]1CCc2nc(NC(=O)c3ccc4cnccc4c3)sc2C1	-11.595764	-10.8
1818347515	O=C(Cc1ccc2ccccc2c1)N[C@@H]1CCc2nc(NC(=O)c3ccc4cnccc4c3)sc2C1	-11.595764	-9.7
1245366553	Nc1ccc2cc(-c3ccc(CN4C(=O)c5cccn5[C@@]5(CC(=O)NC5=O)C4=O)c(F)c3)ccc2c1	-11.594984	-11.7
58285118	O=C(Nc1ccc2nc[nH]c(=O)c2c1)[C@@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.594832	-11.4
612066131	Cc1c2cc(C(=O)Nc3ccc4ccccc4n3)cnc2sc1C(=O)Nc1ccc2ccccc2n1	-11.594832	-10.2
1210388002	C[C@H]1O[C@@H](n2cnc3c2ncnc3Nc2cccc(-c3ccc4ccccc4c3)c2)C[C@@H]1O	-11.594184	-11.2
2357714	Cc1c(C)c2cc3c(cc2oc1=O)occ3-c1ccc(-c2ccccc2)cc1	-11.594137	-10.9
1240684017	c1nc(C2CNC2)c2cc(-c3ccc4cc5ccccc5cc4c3)ccn12	-11.594027	-11.9
1242476287	c1nc2ncc(-c3cccc(-c4ccc5ccccc5c4)c3)cn2n1	-11.593825	-11.1
1170432946	O=c1nc(O)c2cc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)ccc2o1	-11.593627	-11.9
1242476248	CC1=NN(c2ccc(-c3cccc(-c4ccc5ccccc5c4)c3)nn2)C(=O)C1	-11.593291	-10.7
2441798	Cc1c2occ(-c3ccc(-c4ccccc4)cc3)c2cc2c3c(c(=O)oc12)CCC3	-11.593204	-11.2
816660390	Cc1c(NC(=O)Cc2ccc3ccccc3c2)n[nH]c1NC(=O)Cc1ccc2ccccc2c1	-11.592856	-10.8
588743626	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1c[nH]n2c1nc(=O)c1ccccc12	-11.592636	-12.4
1242475855	O=c1cc(-c2cccc(-c3ccc4ccccc4c3)c2)ccn1C1CCOCC1	-11.592594	-11.0
1245284203	O=C1NCCc2[nH]c(-c3ccnc(-c4ccc5c(c4)Cc4ccccc4-5)c3)cc21	-11.592386	-11.5
1240683062	O=C(c1cncc(-c2ccc3cc4ccccc4cc3c2)c1)N1CCCC1	-11.592136	-12.5
1242250020	O=C1Cc2c3cc(-c4ccc5cccnc5c4)ccc3[nH]c2-c2ncccc2N1	-11.591908	-11.6
1240679448	O=C1Cc2nc(-c3ccc4cc5ccccc5cc4c3)ccc2N1	-11.591803	-11.7
1244244164	Cc1cc2cc(-c3ccc4[nH]c5ccncc5c4c3)ccc2[nH]1	-11.5914545	-10.8
150350074	c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)cc2)c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1	-11.591286	-10.3
1210388832	O=S(=O)(O)c1ccc2ccc(Nc3cccc(-c4ccc5ccccc5c4)c3)cc2c1	-11.590961	-11.7
59472381	Cc1ccc2cc(C3=C/C(=C\c4c5ccccc5cc5ccccc45)C(=O)O3)ccc2c1	-11.590448	-11.3
97949250	Cc1ccc(-c2cc(C(=O)NC[C@]3(C)C[C@H](NC(=O)c4cc(-c5ccc(C)cc5C)nc5ccccc54)CC(C)(C)C3)c3ccccc3n2)c(C)c1	-11.590023	-12.8
97949251	Cc1ccc(-c2cc(C(=O)NC[C@@]3(C)C[C@H](NC(=O)c4cc(-c5ccc(C)cc5C)nc5ccccc54)CC(C)(C)C3)c3ccccc3n2)c(C)c1	-11.590023	-12.3
97949252	Cc1ccc(-c2cc(C(=O)NC[C@]3(C)C[C@@H](NC(=O)c4cc(-c5ccc(C)cc5C)nc5ccccc54)CC(C)(C)C3)c3ccccc3n2)c(C)c1	-11.590023	-11.9
97949253	Cc1ccc(-c2cc(C(=O)NC[C@@]3(C)C[C@@H](NC(=O)c4cc(-c5ccc(C)cc5C)nc5ccccc54)CC(C)(C)C3)c3ccccc3n2)c(C)c1	-11.590023	-11.8
1245283392	c1ccc2c(c1)Cc1cc(-c3ccc4nnccc4c3)ccc1-2	-11.588918	-11.6
98002580	O=C(Nc1ccc2c(c1)C(=O)N(c1ccccc1)C2=O)c1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc5c(c4)C(=O)N(c4ccccc4)C5=O)cc3C2=O)cc1	-11.588354	-8.7
150352445	CCCCn1nnc(N(C(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)C(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)n1	-11.588303	-10.0
824810208	COc1ccccc1[C@@H]1[C@H]2C(=O)N(c3ccc(-c4ccc(Cl)cc4)cc3)C(=O)[C@H]2N2[C@H](c3ccccc3OC)[C@@H]3C(=O)N(c4ccc(-c5ccc(Cl)cc5)cc4)C(=O)[C@@H]3N12	-11.588059	-8.8
824810209	COc1ccccc1[C@@H]1[C@@H]2C(=O)N(c3ccc(-c4ccc(Cl)cc4)cc3)C(=O)[C@@H]2N2[C@H](c3ccccc3OC)[C@@H]3C(=O)N(c4ccc(-c5ccc(Cl)cc5)cc4)C(=O)[C@@H]3N12	-11.588059	-7.2
824810210	COc1ccccc1[C@@H]1[C@@H]2C(=O)N(c3ccc(-c4ccc(Cl)cc4)cc3)C(=O)[C@@H]2N2[C@H](c3ccccc3OC)[C@@H]3C(=O)N(c4ccc(-c5ccc(Cl)cc5)cc4)C(=O)[C@H]3N12	-11.588059	-7.7
824810211	COc1ccccc1[C@@H]1[C@H]2C(=O)N(c3ccc(-c4ccc(Cl)cc4)cc3)C(=O)[C@@H]2N2[C@H](c3ccccc3OC)[C@@H]3C(=O)N(c4ccc(-c5ccc(Cl)cc5)cc4)C(=O)[C@@H]3N12	-11.588059	-7.3
1233427	O=C(Nc1ccc2ccccc2c1)c1ccc(C(=O)Nc2ccc3ccccc3c2)cc1	-11.588034	-11.3
2197310	O=c1oc2ccc3ccccc3c2cc1-c1nc(-c2ccc(-c3ccccc3)cc2)cs1	-11.587638	-12.2
1245285061	O=c1nc(O)c2cc(-c3ccc4c(c3)Cc3ccccc3-4)ccc2o1	-11.587344	-11.9
1196860299	Nc1ccc2c(c1)Cc1cc(NC(=O)c3cncc(-c4ccccc4F)c3)ccc1-2	-11.587196	-10.3
1844648842	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CCCC12CN(C(=O)c1ccc3ncccc3c1)C2	-11.586936	-12.4
150347787	O=C(/C=C/c1ccc(/C=C/C(=O)Nc2ccccc2C(=O)Nc2ccc3ccccc3c2)cc1)Nc1ccccc1C(=O)Nc1ccc2ccccc2c1	-11.5869	-11.5
1240679236	Cn1c(=O)ccc2ccc(-c3ccc4cc5ccccc5cc4c3)nc21	-11.58622	-12.0
71785267	O=c1oc2ccccc2cc1-c1cc(-c2coc3ccccc3c2=O)c2c(n1)-c1cc(Cl)ccc1OC2	-11.5860815	-11.2
8443847	Cc1ccc(-c2cc(C(=O)N3CCCN(C(=O)c4cc(-c5ccc(C)c(C)c5)nc5ccccc54)CC3)c3ccccc3n2)cc1C	-11.585674	-10.9
8901281	CCc1nnc2sc(-c3ccc(C)c(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)c3)nn12	-11.585377	-12.5
1148940269	O=C(Nc1ccc2c3c1cccc3C(=O)NC2=O)c1ccc2c(c1)C(=O)c1ccccc1-2	-11.585313	-11.4
1195889526	O=C(c1ccc(-c2ccc3[nH]ccc3c2)cc1)N1CC[C@@]2(CC(=O)N(c3ccc4c(c3)OCO4)C2)C1	-11.585034	-11.9
1195889527	O=C(c1ccc(-c2ccc3[nH]ccc3c2)cc1)N1CC[C@]2(CC(=O)N(c3ccc4c(c3)OCO4)C2)C1	-11.585034	-10.8
1245285290	O=C1Nc2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2C12CC2	-11.584648	-12.0
2165873	O=C(c1ccc(F)cc1)c1cc2c3c(cc(C(=O)c4ccc(F)cc4)cc3c1)CC2	-11.584371	-12.1
1240683055	O=C(c1ccc(-c2ccc3cc4ccccc4cc3c2)cn1)N1CCCC1	-11.584313	-12.0
1243406321	O=C(c1cc(F)cc(-c2ccc3[nH]c4c(c3c2)CC(=O)Nc2ccccc2-4)c1)N1CCCCC1	-11.584159	-10.7
1142425691	Nc1ccc2c(c1)Cc1cc(NC(=O)Cc3ccc4c(c3)C(=O)c3ccccc3CO4)ccc1-2	-11.583989	-11.8
1245283375	CC(=O)NC[C@H]1CN(c2ccc(-c3ccc4c(c3)Cc3ccccc3-4)c(F)c2)C(=O)O1	-11.583965	-11.8
1239820940	Nc1ccc(-c2ccc3c4ccccc4c4ccccc4c3c2)c(F)n1	-11.583065	-11.0
70666008	c1ccc2c(c1)ccc1cc3c4c(ccc3cc12)CCC4	-11.58288	-11.6
1243858177	O=C1Cc2c3cc(-c4cc(C5CC5)cnc4F)ccc3[nH]c2-c2ccccc2N1	-11.582615	-10.1
150640964	O=C(Nc1nnc2[nH]c(=O)c(C3(c4nn5c(NC(=O)Nc6ccc(Cl)cc6)nnc5[nH]c4=O)Cc4ccccc4C3=O)nn12)Nc1ccc(Cl)cc1	-11.5826	-11.4
150654478	c1ccc2c(c1)c1ccccc1c1c2CN(CCN2Cc3c4ccccc4c4ccccc4c3-c3c4ccccc4c4ccccc4c3C2)Cc2c3ccccc3c3ccccc3c2-1	-11.582412	-13.1
408976933	C[C@@]12C[C@H](CC(C)(C)C1)N(C(=S)Oc1ccc(C(=O)Nc3ccc4nc5c6ccccc6c6ccccc6c5nc4c3)cc1)C2	-11.582369	
1242475946	O=C1Cc2cnc(-c3cccc(-c4ccc5ccccc5c4)c3)nc2N1	-11.582325	-11.5
1205777768	O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(-c3ccc4cc(O)ccc4c3)cc1F)C(=O)c1cccn12	-11.581984	-11.8
1240683052	O=C(NC1CCNCC1)c1ccc(-c2ccc3cc4ccccc4cc3c2)cc1	-11.581521	-11.8
1210388147	O=C1N(c2cccnc2)c2ccc(Nc3cccc(-c4ccc5ccccc5c4)c3)cc2C12CCOCC2	-11.581509	-12.2
1245285270	c1ccc2c(c1)Cc1cc(-c3ccc4c(c3)COC3(CCNCC3)O4)ccc1-2	-11.581207	-12.5
1199726802	O=C(Nc1cc2c(cc1O)C(=O)c1ccccc1C2=O)c1cc(-c2ccccc2)cnc1F	-11.580691	-10.7
4540423	COc1ccc(-c2cc3cc4c(cc3oc2=O)occ4-c2ccccc2)cc1OC	-11.5806265	-10.6
150419287	O=C(Nc1ccc(-c2nc3ccccc3c(-c3ccc(-c4nc(-c5ccc(NC(=O)c6ccccc6[N+](=O)[O-])cc5)nc5ccccc54)cc3)n2)cc1)c1ccccc1[N+](=O)[O-]	-11.580519	-10.6
1240683647	c1nnc2cc(-c3ccc4cc5ccccc5cc4c3)ccn12	-11.580267	-12.0
1245284430	O=c1cc(-c2ccc3c(c2)Cc2ccccc2-3)cnn1-c1cccc(F)c1	-11.580213	-11.9
59475363	c1ccc(-c2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(-c4ccccc4)cc3)C5)cc2)cc1	-11.580191	-10.8
1243991143	O=C1CCCc2cc(-c3ccc4[nH]cc(C5=CCC6(CC5)OCCO6)c4c3)ccc21	-11.579904	-12.1
3230636	COc1ccc2cc(-c3cc(C(=O)Nc4cc(C)nn4-c4nc(C)cc(C)n4)c4ccccc4n3)ccc2c1	-11.57944	-11.9
1217433391	O=c1ccc2cc(-c3nc(-c4cc5ccccc5c5ccccc45)no3)ccc2[nH]1	-11.579221	-11.2
1241669788	Cc1[nH]nc2ccc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3ccccc3-5)cc12	-11.578602	-11.3
72126768	O=C(O)c1ccc2c3c1cccc3C(=O)N(c1ccc(-c3nc4ccc(N5C(=O)c6cccc7c(C(=O)O)ccc(c76)C5=O)cc4[nH]3)cc1)C2=O	-11.578548	-11.4
2125574	Cc1c2occ(-c3ccc(-c4ccccc4)cc3)c2cc2c3c(c(=O)oc12)CCCC3	-11.577023	-11.4
1195250598	Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)Nc1ccc2cc(F)ccc2c1	-11.576763	-11.9
1240482759	c1ccc2cc(-c3cccc(-c4cnc(N5CCOCC5)nc4)c3)ccc2c1	-11.576538	-11.2
1241609828	Cn1cc2cc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3ccccc3-5)ccc2n1	-11.576381	-11.4
3142715	O=C(Nc1cc(C(=O)c2ccc(O)c(NC(=O)c3cccc4ccccc43)c2)ccc1O)c1cccc2ccccc21	-11.576337	-10.9
1843635718	O=C(c1n[nH]c2cc(-c3ccccc3)ccc21)N1CC2(C1)CCCN2C(=O)c1ccc2ncccc2c1	-11.5763	-8.6
1241812467	O=C1CCCc2cc(-c3ccc4[nH]c5ccccc5c4c3)ccc2N1	-11.575866	-11.9
1240680800	Fc1nc(-c2ccc3cc4ccccc4cc3c2)c2ncnc-2[nH]1	-11.575277	-11.7
150654371	O=C1OCCOC(=O)c2c3cccc2-c2ccc(cc2)CSCc2ccccc2CSCc2ccc(cc2)-c2cccc(c21)-c1ccc(cc1)CSCc1ccccc1CSCc1ccc-3cc1	-11.575169	-11.6
169817175	c1ccc(-c2ccc(-c3ccc([Si](c4ccccc4)(c4ccc(-c5ccc(-c6ccccc6)cc5)cc4)c4ccc(-c5ccc(-c6ccccc6)cc5)cc4)cc3)cc2)cc1	-11.574857	
545738731	O=C1C[C@H](c2nc(Cc3c[nH]c4ncccc34)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.574625	-12.0
545738733	O=C1C[C@@H](c2nc(Cc3c[nH]c4ncccc34)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.574625	-11.6
1170432605	O=C1OCc2cc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)ccc21	-11.57452	-11.2
1845715020	Cc1cc2cc(C(=O)N3CCCC34CN(C(=O)c3cc5cc(-c6ccccc6)ccn5n3)C4)ccc2[nH]1	-11.574374	-11.6
1240355578	c1nc2ccc(-c3ccc4cc5ccccc5cc4c3)cn2n1	-11.573969	-11.8
445585883	O=C1C[C@@H](c2nc(-c3ccc4cc[nH]c4n3)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.573934	-11.6
445585887	O=C1C[C@H](c2nc(-c3ccc4cc[nH]c4n3)no2)CN1c1ccc2c(c1)Cc1ccccc1-2	-11.573934	-12.1
1245285960	O=C1Cc2cc(-c3ccc4c(c3)Cc3ccccc3-4)ccc2CN1	-11.573696	-11.7
1240683758	COC(=O)c1cc(C)c(-c2ccc3cc4ccccc4cc3c2)cn1	-11.573508	-11.2
1843683231	Cc1ccc2[nH]c(C(=O)N3CCCC34CN(C(=O)c3n[nH]c5cc(-c6ccccc6)ccc53)C4)cc2c1	-11.573473	-11.1
1240683555	NC(=O)c1ccc(-c2ccc3cc4ccccc4cc3c2)cc1F	-11.573335	-11.4
1240680336	CC1=NN(c2ccc(-c3ccc4cc5ccccc5cc4c3)nn2)C(=O)C1	-11.573048	-12.0
1240799588	O=C1Cc2c3cc(-c4ccc5cc[nH]c5c4)ccc3[nH]c2-c2ccccc2N1	-11.573013	-11.2
59603564	COc1cc(NC(=O)c2ccc(-c3cc4ccccc4oc3=O)cc2)ccc1NC(=O)c1cc2ccccc2o1	-11.572825	-11.9
1844090501	O=C(c1n[nH]c2ccc(-c3ccccc3)cc21)N1CC2(C1)CCCN2C(=O)c1ccc2ncncc2c1	-11.572728	-12.2
506187596	O=C(Nc1cc2c(cc1F)CCC(=O)N2)[C@@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.572529	-11.6
506187597	O=C(Nc1cc2c(cc1F)CCC(=O)N2)[C@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.572529	-12.2
1845714892	Cc1cc2cc(C(=O)N3CCCC34CN(C(=O)c3n[nH]c5cc(-c6ccccc6)ccc53)C4)ccc2[nH]1	-11.572078	-11.1
1206586936	O=C1Cc2c3cc(-c4cc5[nH]ncc5c(F)c4)ccc3[nH]c2-c2ncccc2N1	-11.571997	-11.7
2406425	O=C(Nc1ccc2oc(=O)ccc2c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.571553	-12.1
1245283417	O=C1Cc2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2CN1	-11.571414	-11.9
475235207	Cn1c(O)nc2ncc(-c3cccc(C(=O)Nc4cccc(-c5ccc6c(c5)CCO6)n4)c3)cc21	-11.571231	-11.8
1775983835	c1ccc2c(c1)c1[nH]c2NC2=NC(=C3C=CCC=C23)NC2=C3C=CCC=C3C(=N2)NC2=C3C=CCC=C3C(=N2)N1	-11.570849	-10.2
205414427	CCCCn1nn/c(=N\C(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)n1C(=O)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.570837	-11.4
1244782194	O=C1Cc2c3cc(-c4cccc(-c5ccncc5)c4)ccc3[nH]c2-c2ncccc2N1	-11.5706835	-11.9
1242512779	c1ccc2c(c1)Cc1cc(-c3ccc4ncncc4c3)ccc1-2	-11.570562	-11.6
646281275	Cc1c(NC(=O)c2ccc3ncccc3c2)n[nH]c1NC(=O)c1ccc2ncccc2c1	-11.570074	-11.3
2861517	O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.569719	-12.3
1245892031	O=C1Cc2ccc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3ccccc3-5)cc2N1	-11.568525	-12.4
1245284162	O=C1CCC(c2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2)=NN1	-11.567614	-11.9
150480332	O=C(Nc1ccc(C2(c3ccc(NC(=O)c4cc(-c5ccc(Cl)c(Cl)c5Cl)nc5ccccc54)cc3)CCCCC2)cc1)c1cc(-c2ccc(Cl)c(Cl)c2Cl)nc2ccccc21	-11.56715	-11.8
1244243516	Cc1cc2cc(-c3ccc4c(c3)[nH]c3ccncc34)ccc2[nH]1	-11.567033	-10.9
1159377662	O=C1Cc2cc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)ncc2N1	-11.5668	-11.4
1240815152	O=C1Nc2ccc(-c3cnc4[nH]c(-c5ccccc5)cc4c3)cc2C12CCNCC2	-11.56663	-10.7
1245284136	O=C1OCc2cc(-c3ccc4c(c3)Cc3ccccc3-4)ccc21	-11.566602	-11.7
65777095	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)Nc1ccc2c(c1)C(=O)NC2=O	-11.566132	-11.8
1241814319	Nc1cnc2cc(-c3ccc4[nH]c5ccccc5c4c3)ccc2c1	-11.566074	-11.4
1242476057	Cc1cc(C(=O)N(C)C)ncc1-c1cccc(-c2ccc3ccccc3c2)c1	-11.565776	-10.8
1240683285	O=C(c1ccc(-c2ccc3cc4ccccc4cc3c2)cn1)N1CCOCC1	-11.565627	-12.3
1240683912	c1nc2cc(-c3ccc4cc5ccccc5cc4c3)cnc2o1	-11.565185	-11.8
226305277	c1ccc(-c2ccc3oc(-c4ccc5c(c4)-c4ccccc4C5)nc3c2)cc1	-11.565177	-11.0
1245285598	Fc1c(-c2ccc3c(c2)Cc2ccccc2-3)ccc2ncnn21	-11.564042	-11.6
1196383113	COc1cccc(-c2cc(O)cc(C(=O)Nc3ccc4c(c3)Cc3cc(N)ccc3-4)c2)c1	-11.563247	-11.1
2372200	O=c1oc2ccccc2cc1-c1nc(-c2ccc3c(c2)Cc2ccccc2-3)cs1	-11.563037	-12.0
1255989568	Oc1cc2ccccc2cc1-c1nnc(-c2ccc3ccccc3c2)o1	-11.562835	-10.6
8443583	COc1cccc(-c2cc(C(=O)NCc3cccc(CNC(=O)c4cc(-c5cccc(OC)c5)nc5ccccc54)c3)c3ccccc3n2)c1	-11.562588	-10.9
1240683168	O=c1c(-c2ccc3cc4ccccc4cc3c2)cccn1C1CCOCC1	-11.562548	-11.9
1217160369	Oc1cccc2cc(-c3nc(-c4ccc5ccccc5c4)no3)c(O)cc12	-11.562447	-10.9
1719566	c1ccc2c(c1)Cc1cc(NNc3ccc4c(c3)Cc3ccccc3-4)ccc1-2	-11.562182	-11.3
1170433297	O=C1CCc2ccc(NCC3CCN(c4nccc(-c5ccc6ccccc6c5)n4)CC3)cc2N1	-11.561913	-11.2
1240683395	c1nc2cc(-c3ccc4cc5ccccc5cc4c3)cnc2[nH]1	-11.561859	-11.8
518456419	O=C(Nc1cccc(N2C(=O)CNC2=O)c1)[C@@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.561804	-11.5
518456420	O=C(Nc1cccc(N2C(=O)CNC2=O)c1)[C@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.561804	-11.2
1241813839	Cc1cc(-c2ccc3[nH]c4ccccc4c3c2)cc2c1OCC(=O)N2	-11.561776	-12.1
4522764	Nc1c(C(=O)Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)ccc2c1C(=O)c1ccccc1C2=O	-11.561686	-12.1
1205268399	Nc1ccc2c(c1)c(O)nn2-c1ccc2cc3ccccc3cc2c1	-11.561555	-11.2
2050964	Cc1c2cc(C)ccc2oc1C(=O)Nc1cccc(-c2cc3ccccc3oc2=O)c1	-11.56136	-11.5
1607037311	O=C1c2cc(-c3nn[nH]n3)ccc2C/C1=C\c1ccc2ccccc2c1	-11.561284	
1843219374	O=C(CC1Cc2ccccc2C1)N1CC2(C1)CCCN2C(=O)c1n[nH]c2cc(-c3ccccc3)ccc21	-11.560773	-11.2
728486392	O=C(Nc1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc2c(c1)-c1ccccc1C2	-11.560715	-12.1
98023319	O=C(c1ccc2c(c1)C(=O)N(c1ccc(-c3nc4cc5ccccc5cc4[nH]3)cc1)C2=O)c1cccc([N+](=O)[O-])c1	-11.5596695	-11.1
100305834	Nc1ccc(-c2nc3ccc(-c4ccc5nc(-c6ccc(N)cc6)nc(-c6ccccc6)c5c4)cc3c(-c3ccccc3)n2)cc1	-11.559573	-10.3
4256518	O=C(c1ccc(C(=O)c2ccc3c4c(cccc42)CC3)cc1)c1ccc(C(=O)c2ccc3c4c(cccc42)CC3)cc1	-11.559414	-12.0
20143708	O=C(Nc1ccc(-c2ccc(CO)o2)c(Cl)c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.558527	-11.5
1206579132	Fc1cc(-c2ccc3[nH]cc(C4=CCC5(CC4)OCCO5)c3c2)cc2[nH]ncc21	-11.558177	-11.6
1243995312	Nc1ncc2cc(-c3ccc4c(c3)Cc3ccccc3-4)ccc2n1	-11.558175	-11.7
1205261187	Cc1c2cc(N)cnc2nn1-c1ccc2cc3ccccc3cc2c1	-11.558154	-11.4
13765981	O=C1Nc2ccc3c4ccccc4oc3c2/C1=N\Nc1ccc2c(c1)oc1ccccc12	-11.557912	-11.4
1245285291	c1ccc2c(c1)Cc1cc(-c3ccc4ccnnc4c3)ccc1-2	-11.557838	-11.9
1241811820	O=C1OC2(CCN(Cc3ccccc3)CC2)c2cnc(-c3ccc4[nH]c5ccccc5c4c3)c(F)c21	-11.557057	-12.0
1215457991	O=C1c2ccccc2-c2ccc(-c3nc(-c4ccc5ccncc5c4)no3)cc21	-11.556914	-12.2
59662080	O=C(Nc1ccc(Sc2ccc(NC(=O)Nc3cccc4ccccc43)cc2)cc1)Nc1cccc2ccccc21	-11.556898	-10.0
14269294	Cc1ccc(-c2cc3ccccc3oc2=O)cc1NC(=S)NC(=O)c1ccc2ccccc2c1	-11.556853	-11.8
1240970003	O=c1ccoc2ccc(-c3ccc4[nH]c5c(c4c3)CC(=O)Nc3ccccc3-5)cc12	-11.556296	-11.7
1242325260	O=C1NCCc2cc(-c3ccc4[nH]cc(C5=CCC6(CC5)OCCO6)c4c3)ccc21	-11.556256	-11.6
3143799	O=C(Nc1ccc2ccccc2c1)c1ccc(Oc2ccc(C(=O)Nc3ccc4ccccc4c3)cc2)cc1	-11.555697	-11.3
101196096	O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.555522	-11.9
408975892	O=C(Nc1ccc2nc3c4cccnc4c4ncccc4c3nc2c1)Nc1cccc2ccccc21	-11.55543	-11.3
1239985965	c1[nH]c2ccc(-c3ccc4cncnc4c3)cc2c1C1=CCC2(CC1)OCCO2	-11.554733	-10.9
197207415	CC1(C)OB(c2ccc3c(c2)c(-c2ccc4ccccc4c2)c2ccccc2c3-c2ccc3ccccc3c2)OC1(C)C	-11.554553	
522176239	O=C(Nc1ccc2ncnc(O)c2c1)[C@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.554448	-10.8
590961293	O=C(Nc1cccc(-c2nc(=O)o[nH]2)c1)[C@@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.5544	-11.5
590961294	O=C(Nc1cccc(-c2nc(=O)o[nH]2)c1)[C@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1	-11.5544	-11.2
2933672	O=c1oc(-c2ccccc2Cl)nc2ccc(-c3ccc4nc(-c5ccccc5Cl)oc(=O)c4c3)cc21	-11.553658	-11.8
1789013606	O=C(Nc1ccc(C2(NC(=O)c3ccc4ncccc4c3)CCC2)cc1)c1ccc2cnccc2c1	-11.553654	-10.6
1788907376	O=C(Nc1ccc(C2(NC(=O)c3ccc4cnccc4c3)CCC2)cc1)c1ccc2ncccc2c1	-11.553653	-10.4
15760646	O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.553387	-11.6
1243992749	O=C1CCCc2cc(-c3ccc4nc5c(cc4c3)CCCO5)ccc21	-11.55335	-11.3
