zinc_id	smiles	y_pred	PGR
445347522	Cc1cccc(-c2nc(CC(=O)Nc3cccc4ccccc43)no2)c1F	-9.457636292556446	-9.5
1245613889	Fc1cc(F)c2c(c1)ncnc2-c1cccc2ccoc21	-9.457525618621968	-9.6
1212431559	Fc1cc(-c2nc(-c3cccc4ccccc43)no2)c(F)cn1	-9.457494552768766	-9.8
1217484483	Fc1ccc2c(c1)[nH]nc2-c1nc(-c2cccc3ccccc32)no1	-9.45731181143918	-10.1
1211465063	Cc1ccc2[nH]cc([C@@H](c3nc(-c4cccc(F)c4F)no3)C(F)(F)F)c2c1	-9.457095340392458	-10.0
1211465065	Cc1ccc2[nH]cc([C@H](c3nc(-c4cccc(F)c4F)no3)C(F)(F)F)c2c1	-9.457095340392458	-10.4
1206702917	Cc1cc2ccccc2nc1-c1noc([C@@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-9.456798850260808	-9.0
1206702918	Cc1cc2ccccc2nc1-c1noc([C@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-9.456798850260808	-8.6
1248257180	Cc1c(F)ccc(-c2noc([C@@H](C)N3Cc4ccccc4C3=O)n2)c1Cl	-9.456736132512622	-9.4
1248257181	Cc1c(F)ccc(-c2noc([C@H](C)N3Cc4ccccc4C3=O)n2)c1Cl	-9.456736132512622	-9.4
1211612018	CC(=O)c1ccccc1-c1noc([C@@H](c2c[nH]c3cc(C)ccc32)C(F)(F)F)n1	-9.45665936728857	-9.4
1211612022	CC(=O)c1ccccc1-c1noc([C@H](c2c[nH]c3cc(C)ccc32)C(F)(F)F)n1	-9.45665936728857	-9.8
1243671803	Cc1nocc1-c1nnc(-c2ccc(F)c(F)c2)c2ccccc21	-9.456635288435804	-10.4
1217273877	Cc1ccc(F)c(-c2noc(-c3c[nH]c4c(F)cccc4c3=O)n2)c1	-9.45646976656249	-8.8
1581956337	O=C(/C=C/c1ccccc1C(F)(F)F)N1Cc2cccc(-c3nn[nH]n3)c2C1	-9.456396590038352	
1581956338	O=C(/C=C\c1ccccc1C(F)(F)F)N1Cc2cccc(-c3nn[nH]n3)c2C1	-9.456396590038352	
1212709814	Cc1cccc(-c2noc(-c3cc(F)c[nH]3)n2)c1Cl	-9.456364914768375	-9.1
1217660023	O=c1c(-c2nc(-c3ccccc3C(F)(F)F)no2)c[nH]c2c1CCCC2	-9.456332098691474	-9.5
1240555940	Fc1ccc(-c2nnc(-c3ccc4c[nH]nc4c3)c3ccccc32)cc1F	-9.456173573868726	-9.3
1206253942	Fc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ccc3ccc4cccnc4c3n2)no1)C(F)(F)F	-9.45603474903695	-8.1
1206253943	Fc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ccc3ccc4cccnc4c3n2)no1)C(F)(F)F	-9.45603474903695	-7.7
1257839392	Cc1noc2ncc(-c3nnc(-c4cccc5ccccc54)o3)cc12	-9.455909491977495	-9.1
1211614106	Cc1cccc2c([C@H](c3nc(-c4ccc5ccccc5n4)no3)C(F)(F)F)c[nH]c21	-9.455883048885898	-8.8
1211614108	Cc1cccc2c([C@@H](c3nc(-c4ccc5ccccc5n4)no3)C(F)(F)F)c[nH]c21	-9.455883048885898	-8.5
1217236100	Cc1cccc(-c2noc(-c3cnc4[nH]ncc4c3)n2)c1F	-9.455879436486615	-9.9
1245610189	Fc1cc2ncnc(-c3cccc4ccoc43)c2cc1F	-9.455688179308648	-9.9
1175411133	Fc1ccc(Nc2cnc3[nH]ncc3c2)c2ccccc12	-9.4555905141489	-9.7
1217385519	Fc1cnc2[nH]cc(-c3nc(-c4cccc5c4CCCC5)no3)c2c1	-9.45543849315834	-9.4
1241535206	Fc1cccnc1-c1cccc2c1CCC2	-9.455303834732796	-8.5
1248182412	c1ccc2c(c1)C[C@@H](c1nc(-c3cccc4c3CCCC4)no1)N2	-9.455275414345625	-10.3
1256053010	Oc1cc(-c2nnc(-c3ccc4ccccc4c3)o2)cc(C(F)(F)F)c1	-9.455148057130424	-7.9
1248318973	c1[nH]c2ncccc2c1CCc1nc(-c2cccc3ccccc32)no1	-9.455140390169149	-10.1
1255776284	Fc1ccccc1Cc1nnc(-c2cnc3[nH]ncc3c2)o1	-9.455068502297175	-9.6
1173797996	Oc1ccc(F)c(Nc2cccc3ccccc32)c1	-9.454801751967771	-8.9
1217175467	C[C@@H]1CCc2c(-c3nc(-c4cccc(C(F)(F)F)c4Cl)no3)n[nH]c21	-9.45474185503879	-10.6
1217175469	C[C@H]1CCc2c(-c3nc(-c4cccc(C(F)(F)F)c4Cl)no3)n[nH]c21	-9.45474185503879	-9.6
1217668735	O=C1CCCc2cc(-c3nc(-c4ccccc4Cl)no3)c(F)cc21	-9.45440330027369	-8.2
1570213	c1ccc2c3c(ccc2c1)CCC3	-9.4541645697814	-7.2
502533111	Cc1ccccc1-c1noc([C@H](C)N2CCc3cccc(F)c3C2)n1	-9.45412019135873	-9.4
502533115	Cc1ccccc1-c1noc([C@@H](C)N2CCc3cccc(F)c3C2)n1	-9.45412019135873	-9.7
1216928415	Oc1ccc(F)c(F)c1-c1nc(-c2cccc3ccccc32)no1	-9.454110832911583	-10.0
1450887569	Cc1ccc(CC(=O)Nc2cc(-c3cccc(F)c3F)[nH]n2)o1	-9.454072392910575	-9.2
1211464824	Cc1ccc2[nH]cc([C@@H](c3nc(-c4cncc5ccccc54)no3)C(F)(F)F)c2c1	-9.4540235461355	-9.6
1211464825	Cc1ccc2[nH]cc([C@H](c3nc(-c4cncc5ccccc54)no3)C(F)(F)F)c2c1	-9.4540235461355	-10.2
445341298	O=C(Cc1noc(Cc2ccc(F)cc2F)n1)Nc1cccc2ccccc21	-9.453791241767536	-9.5
1210909323	Nc1c(F)cc(Nc2cccc3ccccc32)cc1F	-9.453773694733409	-9.3
1247563971	Oc1ccc(Cc2nc(-c3cccc4ccccc43)no2)cc1F	-9.453766808320314	-9.8
731806031	O=c1c(C(F)(F)F)cccn1Cc1nc(-c2cccc3ccccc32)no1	-9.453704855215635	-9.9
1581252883	Cc1ccccc1C(F)(F)C(=O)N1Cc2cccc(-c3nn[nH]n3)c2C1	-9.453683521296076	
1249288898	FC(F)(F)c1cccc(-c2noc(C[C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-9.453613579159317	-11.9
1249288902	FC(F)(F)c1cccc(-c2noc(C[C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-9.453613579159317	-11.4
34450962	Nc1noc2c1cccc2C(F)(F)F	-9.45358180648299	-7.4
1329313306	C[C@H](c1nnc(Cc2ccc3ccccc3c2)o1)N1C(=O)[C@H]2CCCC[C@@H]2C1=O	-9.453539163158467	-8.0
1329313310	C[C@H](c1nnc(Cc2ccc3ccccc3c2)o1)N1C(=O)[C@@H]2CCCC[C@H]2C1=O	-9.453539163158467	-8.1
1329313315	C[C@H](c1nnc(Cc2ccc3ccccc3c2)o1)N1C(=O)[C@@H]2CCCC[C@@H]2C1=O	-9.453539163158467	-8.5
1329313321	C[C@@H](c1nnc(Cc2ccc3ccccc3c2)o1)N1C(=O)[C@@H]2CCCC[C@@H]2C1=O	-9.453539163158467	-8.5
1249176985	Fc1ccc(-c2noc(Cc3c[nH]c4ncccc34)n2)c2ccccc12	-9.453371867029224	-10.0
2540448	FC(F)(F)c1cccc2ccccc21	-9.45324122587316	-7.3
1247396025	Fc1cc(F)c(-c2noc(Cc3ccc4ccccc4c3)n2)cc1F	-9.453097714452298	-9.9
1213247234	O=c1c(-c2nc(-c3cccc4ccccc43)no2)cccn1Cc1ccc(F)c(F)c1	-9.452845691224269	-8.6
733328061	O=C(CNCc1cc(C(F)(F)F)ccc1F)Nc1cccc2ccccc21	-9.452590392272016	-9.8
1217187694	O=C1CCCc2cc(-c3nc(-c4cccc5ccccc54)no3)ccc21	-9.45254983485506	-8.5
1247467430	F[C@H]1C[C@@H]1c1nc(-c2cccc3c2CCCC3)no1	-9.45252715120369	-8.6
1247986846	F[C@H]1C[C@H]1c1nc(-c2cccc3c2CCCC3)no1	-9.45252715120369	-9.0
1245614686	Fc1cc(C(F)(F)F)cnc1-c1cccc2ccoc21	-9.452467075271382	-9.2
1206252594	Fc1cccc2c([C@@H](c3nc(-c4cncc5ccccc54)no3)C(F)(F)F)c[nH]c21	-9.452076070459691	-9.8
1206252595	Fc1cccc2c([C@H](c3nc(-c4cncc5ccccc54)no3)C(F)(F)F)c[nH]c21	-9.452076070459691	-10.5
1217273685	O=c1c(-c2nc(-c3cccc(F)c3C(F)(F)F)no2)c[nH]c2c(F)cccc12	-9.452070290236245	-8.6
1217128318	Fc1cccc(-c2noc(-c3nccc4ccccc43)n2)c1C(F)(F)F	-9.45190847323188	-10.1
1245615270	Fc1ccccc1-c1ccc(-c2cccc3ccoc32)nn1	-9.45173836921406	-9.4
1239470784	Cc1nc(C2CC2)nc(-c2cccc3ccccc32)c1F	-9.451586926138152	-9.5
904772494	Fc1ccccc1-c1noc(Cc2ccc3ccccc3c2)n1	-9.451555497597488	-9.5
1217478802	FC(F)(F)c1cnc(-c2noc(-c3cccc4c3CCC4)n2)c(Cl)c1	-9.451554211508974	-8.9
1629310207	Cc1ccc(F)c(-c2cc(NC(=O)c3cccc4c3CCC4)n[nH]2)c1	-9.451531500714834	-7.8
761661628	O=c1cc(-c2nc(-c3cccc4[nH]ccc43)no2)oc2ccccc12	-9.451512255147374	-8.7
1243674610	Cc1nocc1-c1nnc(-c2ccccc2C(F)(F)F)cc1C(F)(F)F	-9.45142147636268	-10.3
1211617812	Fc1ccc2[nH]cc([C@H](c3nc(-c4cccc5ccncc54)no3)C(F)(F)F)c2c1	-9.451292082070864	-10.5
1211617813	Fc1ccc2[nH]cc([C@@H](c3nc(-c4cccc5ccncc54)no3)C(F)(F)F)c2c1	-9.451292082070864	-9.8
1211612040	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2ncccc2C)no1)C(F)(F)F	-9.451243330437055	-9.3
1211612042	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2ncccc2C)no1)C(F)(F)F	-9.451243330437055	-9.6
1217476818	Fc1c(-c2nc(-c3ncccc3C(F)(F)F)no2)nc2ccccn21	-9.451192167610964	-9.2
1140108575	FC(F)(F)c1ccnc(CN2CCc3c(cccc3C(F)(F)F)C2)c1	-9.451187591417504	-10.5
1206703916	Cc1ccc(Cl)c(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-9.451147221604844	-9.6
1206703918	Cc1ccc(Cl)c(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1	-9.451147221604844	-9.9
1245616224	Cc1cc(C(F)(F)F)c(-c2cccc3ccoc32)nn1	-9.451118423246704	-8.8
1217240513	O=c1c(-c2nc(-c3ccc(Cl)c(F)c3Cl)no2)c[nH]c2c1cccc2C(F)(F)F	-9.451101804077831	-8.2
1206702070	Fc1ccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(F)c1	-9.451034412005496	-10.4
1206702071	Fc1ccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c(F)c1	-9.451034412005496	-10.0
750937073	Cc1ccc(F)c2c1NC(=O)C2=NNc1cccc2ccccc21	-9.450919861747373	-10.7
1346999845	FC(F)Cn1ccc(-c2nc([C@@H]3CCCc4ccccc43)no2)n1	-9.450705907307375	-8.3
1346999849	FC(F)Cn1ccc(-c2nc([C@H]3CCCc4ccccc43)no2)n1	-9.450705907307375	-8.8
1206704000	Fc1cc(Br)c(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1F	-9.450701437103668	-9.2
1206704002	Fc1cc(Br)c(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)cc1F	-9.450701437103668	-9.5
1249052424	O=C1O[C@@H](c2nc(-c3cc(C(F)(F)F)ccn3)no2)c2ccccc21	-9.450492658358929	-9.9
1249052425	O=C1O[C@H](c2nc(-c3cc(C(F)(F)F)ccn3)no2)c2ccccc21	-9.450492658358929	-9.6
1217274667	O=c1c(-c2nc(-c3cnc4c(c3)CCCC4)no2)c[nH]c2c(F)cccc12	-9.450351189123392	-8.6
1248006955	O[C@H](c1nc(-c2cccc3c2CCCC3)no1)c1cc(F)ccc1F	-9.450319047275856	-10.1
1248006956	O[C@@H](c1nc(-c2cccc3c2CCCC3)no1)c1cc(F)ccc1F	-9.450319047275856	-10.0
1326196919	Fc1ccc(F)c(-c2nnc(Cc3ccc4ccccc4c3)o2)c1	-9.450304199519852	-9.9
1214696980	FC(F)(F)Cn1cnc(-c2nc(-c3cccc4ccccc43)no2)c1	-9.450169834071778	-9.2
1217669555	O=C1CCCc2cc(-c3nc(-c4cccc5cccnc54)no3)c(F)cc21	-9.450064335560436	-8.5
1249055497	O=C1N[C@@H](c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c2ccccc21	-9.449993818239603	-10.5
1249055498	O=C1N[C@H](c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c2ccccc21	-9.449993818239603	-10.3
1217174503	Fc1ccc(-c2noc(-c3cccc4c[nH]nc43)n2)c2ccccc12	-9.449868170994556	-10.0
1206253933	Cc1ccnc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-9.449866808554564	-9.1
1206253934	Cc1ccnc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-9.449866808554564	-9.7
1213762062	Cc1cnn(C)c1-c1nc(-c2cccc(C(F)(F)F)c2Cl)no1	-9.44981221331324	-9.6
1206702944	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3c(Cl)ccnc23)no1	-9.44980221732066	-9.5
1206702945	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3c(Cl)ccnc23)no1	-9.44980221732066	-10.4
1217452186	Oc1cc2ccccc2c(O)c1-c1nc(-c2cccc(C(F)(F)F)c2Cl)no1	-9.44976566164201	-8.0
1256053103	Cc1ccc(F)c(-c2nnc(-c3ccc4ccccc4c3)o2)c1	-9.449760001922265	-9.8
1242080712	O=C1COc2ncc(-c3ccccc3-c3ccc4ccccc4c3)cc2N1	-9.449718373780794	-9.1
1248919970	O=C1CCc2c1cccc2-c1noc(CCc2ccccc2C(F)(F)F)n1	-9.449496427044114	-10.0
1217185124	O=c1c(-c2nc(-c3cccc(C(F)(F)F)c3Cl)no2)c[nH]c2ccccc21	-9.449445344967302	-8.1
1206254875	Cc1cccc(-c2noc([C@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-9.449428091428905	-9.4
1206254876	Cc1cccc(-c2noc([C@@H](c3c[nH]c4c3cccc4F)C(F)(F)F)n2)c1	-9.449428091428905	-10.1
1592648967	Fc1ccc(CCN2Cc3cccc(-c4nn[nH]n4)c3C2)cc1F	-9.449427442263271	
1217314335	FC(F)(F)c1cccc(-c2noc(-c3cc4ccccc4cn3)n2)c1Cl	-9.449235690976042	-8.3
1239469306	c1cc2ccnc(-c3cccc4ccccc43)c2o1	-9.449175086587516	-9.3
1592624923	FC(F)C(F)(F)CN1Cc2cccc(-c3nn[nH]n3)c2C1	-9.449098694396788	
1217415745	Cc1ccc2[nH]cc(-c3nc(-c4cccc5c4CCCC5)no3)c(=O)c2c1	-9.449043634985731	-8.1
1247403720	O=C1CCCc2cc(-c3noc(Cc4ccccc4C(F)(F)F)n3)ccc21	-9.44895733511164	-9.2
542708908	c1ccc2c(c1)cccc2-c1noc(Cc2ccc3c(c2)COC3)n1	-9.448950231304472	-9.0
1247594384	O=c1cc(-c2nc(-c3ncccc3C(F)(F)F)no2)oc2ccccc12	-9.448920313157782	-9.6
1217631475	Fc1cccn2c(-c3nc(-c4cccc5ccccc54)no3)nnc12	-9.448843221525156	-9.5
1185819019	FC(F)(F)c1ccccc1[C@H]1CCC[C@H]1N=c1ncnc2[nH][nH]cc1-2	-9.448797519661268	-9.9
1185819020	FC(F)(F)c1ccccc1[C@@H]1CCC[C@@H]1N=c1ncnc2[nH][nH]cc1-2	-9.448797519661268	-10.3
1185819021	FC(F)(F)c1ccccc1[C@H]1CCC[C@@H]1N=c1ncnc2[nH][nH]cc1-2	-9.448797519661268	-10.0
1185819022	FC(F)(F)c1ccccc1[C@@H]1CCC[C@H]1N=c1ncnc2[nH][nH]cc1-2	-9.448797519661268	-9.7
1227920050	O=C1CC[C@H](Oc2c(F)ccc3cccnc32)c2ccccc21	-9.44867897329319	-10.1
1227920052	O=C1CC[C@@H](Oc2c(F)ccc3cccnc32)c2ccccc21	-9.44867897329319	-9.2
1217580589	Oc1ccc2oc(-c3nc(-c4cccc5ccccc54)no3)cc2c1	-9.448570916375978	-8.1
1256030622	Cc1cccc2c([C@@H](c3nnc(-c4ccc5ccccc5c4)o3)C(F)(F)F)c[nH]c21	-9.44835987835715	-9.8
1256030625	Cc1cccc2c([C@H](c3nnc(-c4ccc5ccccc5c4)o3)C(F)(F)F)c[nH]c21	-9.44835987835715	-10.2
1606611922	O=C(Cc1coc2c1ccc(F)c2F)N1CCCc2c(-c3nn[nH]n3)cccc21	-9.448208944332473	
815701893	Fc1ccc(-c2noc(-c3c(Cl)nc4ccccn43)n2)c(F)c1	-9.448138452176044	-9.8
1582061165	O=C(CCc1ccccc1C(F)(F)F)N1CCc2c1cccc2-c1nn[nH]n1	-9.44809515128479	
1206703698	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2ccccc2Cl)no1	-9.447914405544342	-10.0
1206703699	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2ccccc2Cl)no1	-9.447914405544342	-9.8
1213204181	Cc1ncc(-c2nc(-c3cccc4ccccc43)no2)o1	-9.447911659902394	-9.1
1249253035	N[C@@H](Cc1nc(-c2cccc3c2CCCC3)no1)c1cccc(C(F)(F)F)c1	-9.447754216186397	-9.9
1249343938	N[C@H](Cc1nc(-c2cccc3c2CCCC3)no1)c1cccc(C(F)(F)F)c1	-9.447754216186397	-10.1
1239470904	Cc1cc(F)nc(-c2cccc3ccccc32)c1	-9.447718803446028	-9.7
1217144862	c1[nH]nc2cc(-c3nc(-c4cccc5ccccc54)no3)ccc12	-9.447661853157053	-8.5
1217647735	Oc1ccc2cccc(-c3nc(-c4ncccc4C(F)(F)F)no3)c2c1	-9.447544162256325	-9.7
1217128538	FC(F)(F)c1ccnc(-c2noc(-c3nccc4ccccc43)n2)c1	-9.4474606733277	-9.0
1247198888	Cc1nc(Cc2nc(-c3cccc(F)c3C(F)(F)F)no2)n[nH]1	-9.44740141319846	-9.6
1249054553	O=C1O[C@@H](c2nc(-c3cc(Br)c(F)cc3Br)no2)c2ccccc21	-9.447395252840511	-8.3
1249054554	O=C1O[C@H](c2nc(-c3cc(Br)c(F)cc3Br)no2)c2ccccc21	-9.447395252840511	-7.6
1213263775	Fc1ccnc(-c2nc(-c3cccc4c3CCCC4)no2)c1	-9.447276453200276	-9.5
1582150939	O=C(Cc1ccccc1F)N1Cc2cccc(-c3nn[nH]n3)c2C1	-9.447191505605463	
1217480274	O=c1cc(-c2nc(-c3ccccc3C(F)(F)F)no2)oc2cc(Cl)ccc12	-9.44703750862684	-9.8
1240949764	Cc1c[nH]c2ncc(-c3nnc(-c4ccc(F)c(F)c4)c4ccccc43)cc12	-9.4469986955052	-8.1
1217303836	FC(F)(F)c1cnc2[nH]c(-c3nc(-c4cccc5ccoc54)no3)cc2c1	-9.446986316336629	-8.2
1249278081	Fc1cc2ncccc2cc1Cc1nc(-c2cccc(C(F)(F)F)c2F)no1	-9.44684281835161	-9.3
1247411839	Oc1ccc(Cc2nc(-c3cccc4c3CCCC4)no2)cc1	-9.446794883481411	-9.9
1249064126	Fc1cccc(-c2noc(Cc3occ4ccccc43)n2)c1C(F)(F)F	-9.44662974854227	-9.7
1213614547	Cc1nc(-c2nc(-c3cccc4ccccc43)no2)ccc1F	-9.446536434655329	-9.5
1245612235	FC(F)(F)c1ccc2nc(-c3cccc4ccoc43)cnc2c1	-9.446477742260358	-10.4
904805880	Fc1ccc(-c2noc(-c3cccc4c3CCC4)n2)c(F)c1	-9.446437693830696	-9.9
1211466506	CC(=O)c1ccccc1-c1noc([C@@H](c2c[nH]c3ccc(C)cc32)C(F)(F)F)n1	-9.446249618495557	-9.3
1211466507	CC(=O)c1ccccc1-c1noc([C@H](c2c[nH]c3ccc(C)cc32)C(F)(F)F)n1	-9.446249618495557	-9.3
1249052036	Cc1ccc(-c2noc([C@H]3OC(=O)c4ccccc43)n2)c(C(F)(F)F)c1	-9.44592376828344	-9.7
1249052038	Cc1ccc(-c2noc([C@@H]3OC(=O)c4ccccc43)n2)c(C(F)(F)F)c1	-9.44592376828344	-9.6
1213018554	Fc1cccnc1-c1nc(-c2cccc3c2CCCC3)no1	-9.445847264494637	-9.3
1217659773	O=[N+]([O-])c1c(-c2nc(-c3ccc(F)cc3F)no2)ccc2ccccc21	-9.445817875517276	-9.1
1211340469	Oc1cc(F)c(-c2cccc3c2CCC3)cc1F	-9.445795791989712	-9.6
1247200324	Cc1nc(Cc2nc(-c3ccccc3F)no2)n[nH]1	-9.445740042508929	-8.4
1249643296	Cc1c(N)c(F)ccc1Nc1cccc2ccccc21	-9.445649790972192	-9.2
1217273970	O=c1c(-c2nc(-c3cccc(Br)c3Cl)no2)c[nH]c2c(F)cccc12	-9.445627730249049	-7.6
1217240805	Cc1ccc(-c2noc(-c3c[nH]c4c(cccc4C(F)(F)F)c3=O)n2)c2ccccc12	-9.445575544128818	-8.9
1245616064	Cc1cc(F)nc(-c2cccc3ccoc32)c1	-9.445387243511314	-8.9
1245710877	FC(F)(F)c1cccc(-c2ncnc3c2COC3)c1Cl	-9.445380719478354	-9.4
1217479442	Nc1nc2ccccc2cc1-c1nc(-c2cccc(C(F)(F)F)c2Cl)no1	-9.445231436903464	-8.5
1239544013	FC(F)(F)c1ccccc1-c1cc(C2CC2)ncn1	-9.44518013234161	-8.4
1243674297	Cc1nocc1-c1cc(C(F)(F)F)ccn1	-9.44515119660402	-7.8
1592924636	O=C(Cc1ccccc1F)N1CCc2c1cccc2-c1nn[nH]n1	-9.445141339031077	
1248919482	Cc1ccc(F)c(Cc2nc(-c3cccc4cccnc43)no2)c1	-9.444980158144496	-9.9
834983504	FC(F)(F)c1ccnc(NN=C2CCCNc3ccccc32)c1	-9.444970337984516	-9.3
1175403205	FC(F)(F)c1ccccc1Nc1cnc2[nH]ncc2c1	-9.444926912645617	-8.6
1211614670	Cc1cccc2c([C@@H](c3nc(-c4ccccc4F)no3)C(F)(F)F)c[nH]c21	-9.444918540811049	-9.7
1211614671	Cc1cccc2c([C@H](c3nc(-c4ccccc4F)no3)C(F)(F)F)c[nH]c21	-9.444918540811049	-9.2
770988006	O=C(Cc1noc(-c2cc(=O)c3ccccc3o2)n1)Nc1cccc2ccccc21	-9.4449036879697	-8.9
639407944	Cc1cc(C(F)(F)F)ccc1[C@H]1Nc2ccccc2C(=O)N1C	-9.444896324568838	-8.1
639407945	Cc1cc(C(F)(F)F)ccc1[C@@H]1Nc2ccccc2C(=O)N1C	-9.444896324568838	-10.5
16159694	FC(F)(F)c1cccc2cn[nH]c21	-9.44485783175796	-7.1
1217476290	Fc1c(-c2nc(-c3cccc(Br)c3Cl)no2)nc2ccccn12	-9.4447204225194	-7.9
518340317	c1ccc2c(c1)cccc2-c1noc(-c2noc3c2CCCC3)n1	-9.444710200937187	-9.9
1212896360	Fc1cc(Br)cnc1-c1nc(-c2cccc3ccccc32)no1	-9.444560994982677	-8.1
639405849	Cc1cccc([C@H]2Nc3ccccc3C(=O)N2C)c1F	-9.444498017042877	-9.4
639405850	Cc1cccc([C@@H]2Nc3ccccc3C(=O)N2C)c1F	-9.444498017042877	-9.6
1245709869	FC(F)(F)c1ccnc(-c2cccc(C(F)(F)F)c2Cl)c1	-9.444340843910323	-9.1
1217655713	O=c1cc(-c2nc(-c3cccc(Br)c3Cl)no2)oc2cc(F)ccc12	-9.444313187856592	-8.5
1243760987	Cc1cc(F)ncc1-c1cccc2c1CCC(=O)N2	-9.444303741139269	-8.8
1247744017	c1ccc2c(c1)cccc2-c1noc(Cc2ccc3c(c2)CNCC3)n1	-9.44426700887028	-9.1
1217212985	c1ccc2c(c1)cccc2-c1noc(-c2noc3c2CNCC3)n1	-9.444260189691924	-9.8
771354173	Fc1cc(F)c(-c2nc(-c3c(Cl)nc4ccccn43)no2)cc1F	-9.444163473245888	-10.0
1212260893	FC(F)(F)c1ccc2c(Cc3nc(-c4cccc5cccnc54)no3)c[nH]c2c1	-9.444117016373276	-8.8
545225434	O=C(CCc1nc(-c2cccc3ccccc32)no1)c1ccc2c(c1)CCC(=O)N2	-9.44375563872504	-9.7
1205954086	Fc1cccc2c(Cc3nc(-c4cccc5cccnc54)no3)c[nH]c21	-9.44374061968896	-10.1
1239544898	O=c1ccc2cccc(-c3ccccc3C(F)(F)F)c2o1	-9.443701456498438	-9.4
1247395054	Fc1cc(F)c(F)c(-c2noc(Cc3ccc4ccccc4c3)n2)c1	-9.443631293915434	-9.7
1239469570	Fc1ccc2cnnc(-c3cccc4ccccc43)c2c1	-9.443601647914786	-10.3
1243675388	Cc1nocc1-c1nnc(-c2cccc(C)c2)cc1C(F)(F)F	-9.443582807585829	-9.4
1211613681	Cc1cccc2c([C@H](c3nc(-c4nc5ccccc5cc4C)no3)C(F)(F)F)c[nH]c21	-9.443136256082628	-8.0
1211613682	Cc1cccc2c([C@@H](c3nc(-c4nc5ccccc5cc4C)no3)C(F)(F)F)c[nH]c21	-9.443136256082628	-8.2
1173796576	Cc1nocc1Nc1cccc2ccccc21	-9.443009001668294	-8.1
803931459	O=C(COC(=O)c1cc(=O)c2ccc(F)cc2o1)N1CCCc2ccccc21	-9.442941882664478	-9.6
1243675212	Cc1nocc1-c1nccc2cccc(C(F)(F)F)c21	-9.442933054321704	-8.2
1206703672	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2ccc3ccccc3n2)no1	-9.442874990776607	-10.6
1206703673	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2ccc3ccccc3n2)no1	-9.442874990776607	-9.0
1249277406	Cc1ccc(-c2noc(Cc3cc4cccnc4cc3F)n2)c(C)c1	-9.442854783109452	-9.3
904802383	Fc1ccc(-c2noc(Cc3ccc4ccccc4c3)n2)c(F)c1	-9.442693220732265	-9.8
1240891680	FC(F)(F)c1ccc2ccnc(-c3cccc4cccnc43)c2c1	-9.442438292735618	-9.7
733867976	O=c1cc(-c2nc(-c3nccc4ccccc43)no2)oc2ccccc12	-9.442391805597392	-8.0
1175402662	Cc1cccc(Nc2cnc3[nH]ncc3c2)c1F	-9.442391673863948	-8.6
1241683049	Nc1cc(C(F)(F)F)c(-c2cccc(-c3ccc4ccccc4c3)c2)cn1	-9.442367122887736	-9.7
1159656638	Fc1cnc2[nH]cc(Nc3cccc4ccccc43)c2c1	-9.442258380911907	-9.6
1247395926	O=C1CCc2c1cccc2-c1noc(Cc2ccc3ccccc3c2)n1	-9.442065343750675	-9.3
1247363690	FC1CC(c2nc(-c3cccc4c3CCCC4)no2)C1	-9.442044772757743	-8.7
1556918496	Cc1ccc(CC(=O)Nc2cc(-c3cc(C)ccc3F)[nH]n2)o1	-9.442007657366268	-9.3
1248651391	O=C(CCc1nc(-c2cccc3ccccc32)no1)c1ccccc1F	-9.441767753833956	-10.3
1625882639	Cc1ccc(F)c(-c2cc(NC(=O)CO[C@H]3CCCc4ccccc43)n[nH]2)c1	-9.441753479145442	-7.9
