zinc_id	smiles	y_pred	PARP1
102747486	O=C(C[C@@H]1N=C2c3ccccc3N=C(SCc3cc(=O)n4cc(Cl)ccc4n3)N2C1=O)NCc1ccc2c(c1)OCO2	-13.002556980175244	-12.7
107670010	O=C(NC[C@@H]1C[C@H]2C=C[C@H]1C21CC1)C1CCN(c2cccc3c2C(=O)N(Cc2cnc4ccccc4c2)C3=O)CC1	-13.002508100758837	
107670013	O=C(NC[C@H]1C[C@H]2C=C[C@H]1C21CC1)C1CCN(c2cccc3c2C(=O)N(Cc2cnc4ccccc4c2)C3=O)CC1	-13.002508100758837	
257355106	O=C(O)c1ccc(C(=O)NC/C=C/c2cn([C@@H]3O[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c(=O)nc2O)cc1-c1c2ccc(O)cc2oc2cc(=O)ccc1-2	-13.002401384127957	-10.1
257355107	O=C(O)c1ccc(C(=O)NC/C=C/c2cn([C@@H]3O[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[C@@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c(=O)nc2O)cc1-c1c2ccc(O)cc2oc2cc(=O)ccc1-2	-13.002401384127957	-9.9
257355108	O=C(O)c1ccc(C(=O)NC/C=C/c2cn([C@@H]3O[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H]3O)c(=O)nc2O)cc1-c1c2ccc(O)cc2oc2cc(=O)ccc1-2	-13.002401384127957	-10.1
103611453	CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc31)N[C@H]2c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1	-12.99960528202418	-11.1
103611458	CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc31)N[C@@H]2c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1	-12.99960528202418	-13.6
1775976878	CC[C@@H]1NC(=O)CN(C(=O)c2cc[nH]c2)CCCNC(=O)c2ccc3nc(C)n(c3c2)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	-12.999520081179853	-9.2
1818518166	Cc1c(C(=O)Nc2cc([C@H]3CCCCN3C(=O)c3ccc4c(c3)CCCC4=O)[nH]n2)nc2ccccn12	-12.99866461416202	-12.7
1818518168	Cc1c(C(=O)Nc2cc([C@@H]3CCCCN3C(=O)c3ccc4c(c3)CCCC4=O)[nH]n2)nc2ccccn12	-12.99866461416202	-11.8
1772704931	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(C)=O)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-12.99819515838236	-9.4
150484430	O=C(Nc1cccc(S[C@@H]2CC(=O)N(c3ccc(-c4nc5ccccc5o4)cc3)C2=O)c1)/C(=C/c1cccc(F)c1)NC(=O)c1ccccc1	-12.997857382033052	-12.1
150484432	O=C(Nc1cccc(S[C@H]2CC(=O)N(c3ccc(-c4nc5ccccc5o4)cc3)C2=O)c1)/C(=C/c1cccc(F)c1)NC(=O)c1ccccc1	-12.997857382033052	-11.7
1548890407	O=C1NC2(CCN(Cc3cc(-c4ccccc4)no3)CC2)CCOc2cc(-c3ccc(F)cc3F)ccc2S(=O)(=O)N2C[C@H](O)C[C@@H]12	-12.99746854034856	-12.0
1548889936	O=C(Nc1ccc(F)cc1F)N1CCC2(CC1)CCOc1cc(-c3cccnc3)ccc1S(=O)(=O)N1C[C@H](O)C[C@H]1C(=O)N2	-12.99639518354352	-12.6
105322028	Cc1ccc(C(=O)N2CCN(c3ccc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)cc3)CC2)cc1	-12.996214964414287	-11.2
409287915	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cc([N+](=O)[O-])ccc1OCc1ccc2c(c1)OCO2	-12.99559589980448	-12.3
409277864	O=C(COc1c(Br)cc(Cl)cc1C=Nn1c(=O)c2ccccc2nc1-c1cccc(C(F)(F)F)c1)Nc1ccc(F)cc1	-12.994425889297284	-11.3
409287304	Cc1ccc(NC(=O)COc2ccc([N+](=O)[O-])cc2C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)cc1	-12.993860997664502	-11.8
33734054	Cc1cc(/C=C2/C(=N)N3N=C(c4ccc(F)cc4)SC3=NC2=O)c(C)n1-c1ccc2ccccc2c1	-12.993700369932776	-10.2
9193168	Cc1cc(/C=C2\C(=N)N3N=C(c4ccc(F)cc4)SC3=NC2=O)c(C)n1-c1ccc2ccccc2c1	-12.993700369932776	-11.3
514287609	O=C1N[C@H]2C[C@@H](C(=O)NC[C@H]3O[C@H](CCOc4cc(-c5ccccc5)ccc41)CC[C@@H]3O)N(Cc1ccc(OC(F)(F)F)cc1)C2	-12.992917629554976	-13.3
263586271	COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](CC(C)C)C(=O)N3CCN(Cc4nc(O)c5ccccc5n4)CC3)c(=O)cc1[C@@H](NC(C)=O)CC2	-12.992877362123298	-10.5
409415046	COc1cc2c(c(OC)c1OC)-c1ccc(N[C@H](CC(C)C)C(=O)N3CCN(Cc4nc(O)c5ccccc5n4)CC3)c(=O)cc1[C@@H](NC(C)=O)CC2	-12.992877362123298	-11.1
1835689551	O=C(/C=C1\C(=O)Nc2ccccc21)NC1CCN(C2CCN(C(=O)c3ccc4c[nH]nc4c3)CC2)CC1	-12.991477639731832	-9.2
409307422	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cc(Cl)c(OCc2ccc3c(c2)OCO3)c(Br)c1	-12.991292203218151	-12.4
409286260	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cc(Cl)c(OCc2ccc3c(c2)OCO3)c([N+](=O)[O-])c1	-12.9910599349326	-12.0
1772702487	O=C(CN1C[C@@H]2NC(=O)c3cc(cc(C(=O)NCCn4cncn4)c3)OCC(=O)NCc3ccc(cc3)O[C@H]2C1)N1CCc2ccccc21	-12.99058087226668	-11.8
409289117	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1ccc(OCC(=O)N2CCOCC2)cc1	-12.989939561965114	-12.0
409299910	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1ccc(OCc2ccc(C)cc2)cc1	-12.989743235607843	-12.2
1786450240	O=C(Cc1ccc2ccccc2c1)NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cccc4c3NC(=O)C4=O)C[C@@H]21	-12.989673863863688	-12.8
150484659	COc1cc(/C=C(\NC(=O)c2ccccc2)C(=O)Nc2cccc(S[C@@H]3CC(=O)N(c4ccc(Oc5ccc(Cl)cc5)cc4)C3=O)c2)cc2c1OCO2	-12.988498136125358	-11.7
150484661	COc1cc(/C=C(\NC(=O)c2ccccc2)C(=O)Nc2cccc(S[C@H]3CC(=O)N(c4ccc(Oc5ccc(Cl)cc5)cc4)C3=O)c2)cc2c1OCO2	-12.988498136125358	-11.9
1772714501	Cc1nc(-c2ccccc2)[nH]c1C(=O)N1C[C@@H]2NC(=O)c3cc(cc(C(=O)NCc4cnn(C)c4)c3)OCC(=O)NCc3ccc(cc3)O[C@H]2C1	-12.987625652178776	-11.0
409308940	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cc(Br)c(OCc2ccc3c(c2)OCO3)c([N+](=O)[O-])c1	-12.987215758644709	-12.2
1775980065	CC[C@@H]1NC(=O)CN(C(=O)c2ccc(OC)c(F)c2)CCCNC(=O)c2ccc3nc(C)n(c3c2)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	-12.985834544362923	-8.6
1819318734	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@H]2CCCCN2C(=O)c2cn3cc(F)ccc3n2)[nH]n1	-12.982893136352246	-11.9
1819318735	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@@H]2CCCCN2C(=O)c2cn3cc(F)ccc3n2)[nH]n1	-12.982893136352246	-11.7
409276493	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1ccc(OCC(=O)Nc2ccccc2C)cc1	-12.982804382148789	-10.9
104739719	Cc1c2cc3c(cc2oc(=O)c1CCC(=O)N1CC[C@@]2(O)CCCC[C@@H]2C1)occ3-c1ccc2ccccc2c1	-12.982112570752134	-12.6
104739723	Cc1c2cc3c(cc2oc(=O)c1CCC(=O)N1CC[C@]2(O)CCCC[C@H]2C1)occ3-c1ccc2ccccc2c1	-12.982112570752134	-13.1
2109881	Cc1c2cc3c(cc2oc(=O)c1CCC(=O)N1CC[C@]2(O)CCCC[C@@H]2C1)occ3-c1ccc2ccccc2c1	-12.982112570752134	-12.3
70687417	Cc1c2cc3c(cc2oc(=O)c1CCC(=O)N1CC[C@@]2(O)CCCC[C@H]2C1)occ3-c1ccc2ccccc2c1	-12.982112570752134	-12.1
514287589	CC(=O)Nc1ccc(CN2C[C@@H]3C[C@H]2C(=O)NC[C@H]2O[C@H](CCOc4cc(-c5ccccc5)ccc4C(=O)N3)CC[C@@H]2O)cc1	-12.981934268576282	-12.3
1775979820	CC(C)Cc1nc2ccc3cc2n1CCCNC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CN(C(=O)c1ccc(-c2cnco2)cc1)CCNC3=O	-12.98175449029888	-8.9
253592124	CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@H](c4ccccc4)N4C(=O)OC(C)(C)C4=O)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C	-12.98007304708856	-8.4
409296162	Cc1ccccc1NC(=O)COc1c(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)cc(Cl)cc1[N+](=O)[O-]	-12.979274903770754	-11.8
409303843	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cc3ccccc3o2)c(C)n1-c1sc2c(c1C(=O)Nc1ccc(C)cc1)CCCC2	-12.978113812360842	-11.8
1704323527	Cc1ccc2nc(C(=O)N3CC(=O)N[C@H](Cc4c[nH]c5ccccc45)C(=O)N4CCC[C@@H]4C(=O)N[C@H](CC(C)C)C(=O)N[C@H]4CCO[C@H](C3)[C@H]4O)c(F)n2c1	-12.97740791798206	-10.2
409284371	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c(C)n1-c1ccc(OCC(=O)Nc2ccccc2F)cc1	-12.976527061347303	-12.3
1704316739	Cc1cc(C)n(CC(=O)N2CC(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)C(=O)N[C@H](c3ccccc3)C2)n1	-12.976157615195849	-11.8
575173162	CC(=O)O[C@@H]1C2=C(C)[C@@H](OC(=O)[C@@H]3OC(C)(C)N(C(=O)OC(C)(C)C)[C@H]3c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C	-12.97332035775091	-8.8
1788001127	O=C(Cc1ccc2ccccc2c1)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccc4c(c3)CCCC4=O)[C@H]2C1	-12.972749935653836	-13.6
1818453912	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)C(=O)CC3)[nH]n1)c1cccc2ccccc21	-12.972520069999195	-13.7
1818453914	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)C(=O)CC3)[nH]n1)c1cccc2ccccc21	-12.972520069999195	-12.0
408913608	O=C1NC(=O)N(c2cccc(F)c2)C(=O)/C1=C/c1cn(Cc2ccc3ccccc3c2)c2ccccc12	-12.972265476507932	-12.9
1897705	Cc1cccc(-n2c3nnc(SCC(=O)Nc4cccc5ccccc54)n3c3sc4c(c3c2=O)CC(C)(C)OC4)c1	-12.971421163413352	-12.1
409298265	O=C(COc1c(Cl)cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)cc1[N+](=O)[O-])Nc1ccc(F)cc1	-12.971027671068176	-11.7
1787804138	O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)c3ccc4c(c3)CCCC4=O)C[C@@H]21)c1cccc2ccccc21	-12.970397626242455	-13.1
409290373	O=C(COc1c(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)cc(Cl)cc1[N+](=O)[O-])N1CCOCC1	-12.97037312119728	-11.7
1775953441	CC[C@@]1(O)C(=O)OCc2c(=O)n3c(cc21)-c1nc2cc(F)c(C)c4c2c(c1C3)[C@@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)CCCCCN1C(=O)C=CC1=O)CC4	-12.969929923675082	
409298839	Cc1ccc(NC(=O)COc2c(Br)cc(Cl)cc2C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)cc1	-12.969531723528403	-11.4
1570009241	CCn1nc(C2CC2)cc1N=c1nc(C(=O)NCCCOCCOCCOCCCNc2cccc3c2C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)[nH]c2[nH]c3cc(-c4c(C)noc4C)c(OC)cc3c21	-12.96891118933234	-8.7
1570009242	CCn1nc(C2CC2)cc1N=c1nc(C(=O)NCCCOCCOCCOCCCNc2cccc3c2C(=O)N([C@@H]2CCC(=O)NC2=O)C3=O)[nH]c2[nH]c3cc(-c4c(C)noc4C)c(OC)cc3c21	-12.96891118933234	-9.3
409294015	O=C(COc1c(Br)cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)cc1[N+](=O)[O-])Nc1ccc(F)cc1	-12.967183494780285	-12.0
409297373	CCOc1cc(C)c(-c2nc3ccccc3c(=O)n2N=Cc2cc(C)n(-c3ccc(Oc4ccc(C(F)(F)F)cc4[N+](=O)[O-])cc3)c2C)cc1C(C)C	-12.967004083842951	-9.6
1819195270	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1cccc2c1NC(=O)C2=O	-12.966880359372816	-12.9
1819195271	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cnnc3ccccc32)[nH]n1)c1cccc2c1NC(=O)C2=O	-12.966880359372816	-13.3
1772713569	CCc1noc(C)c1C(=O)N1C[C@@H]2NC(=O)c3cc(cc(C(=O)N4CCc5ccccc5C4)c3)OCC(=O)NCc3ccc(cc3)O[C@H]2C1	-12.966280763258652	-12.9
409278988	Cc1cc(C=Nn2c(=O)c3ccccc3nc2-c2cc3cc(Br)ccc3o2)c(C)n1-c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1	-12.966044138586934	-10.8
514287556	O=C1N[C@H]2C[C@@H](C(=O)NC[C@H]3O[C@H](CCOc4cc(-c5ccccc5)ccc41)CC[C@@H]3O)N(Cc1ccc(Cl)c(F)c1)C2	-12.965284123288004	-12.1
1704322154	COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)CN(C(=O)c3c(C)cc(C)nc3O)C[C@H](C(C)C)NC(=O)[C@@H](C)NC2=O)cc1	-12.96498794402532	-8.2
1835688730	O=C(/C=C1\C(=O)Nc2ccccc21)NC1CCN(C2CCN(C(=O)c3cccc4ccoc43)CC2)CC1	-12.964013462292066	-11.5
408872922	COc1ccc(C(F)(F)F)cc1NC(=O)CN1C(=O)S/C(=C\c2cn(Cc3ccc4ccccc4c3)c3ccccc23)C1=O	-12.963717237938424	-12.4
409290576	O=C(Cn1cc(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)c2ccccc21)Nc1ccc(F)cc1	-12.963678442938114	-12.9
409367509	O=C(Nc1ccc(Cl)c(Cl)c1)NN1C(=O)/C(=C/c2cn(Cc3ccc4ccccc4c3)c3ccccc23)SC1=S	-12.963502318528906	-12.3
775097031	O=C1Nc2ccc(S(=O)(=O)Nc3nnc(-c4ccc5ccccc5c4)o3)c3cccc1c23	-12.962859522164036	-12.7
1818691715	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2cccc3ccccc32)[nH]n1)c1ccc2c(c1)CCCC2=O	-12.960287710924542	-12.3
1818691716	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3ccccc32)[nH]n1)c1ccc2c(c1)CCCC2=O	-12.960287710924542	-13.4
409195886	O=C(CN1C(=O)S/C(=C\c2cn(Cc3ccc4ccccc4c3)c3ccccc23)C1=O)Nc1ccc(N2CCOCC2)cc1	-12.960208208045891	-11.4
1772572785	CN(C(=O)CCOCCOCCOCCOCCNc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O)[C@H]1CC[C@]2(C)[C@@H]3CC[C@]4(C)[C@@H](c5ccc6ccncc6c5)CC[C@H]4[C@@H]3CC[C@H]2C1	-12.959975186673466	
1772572786	CN(C(=O)CCOCCOCCOCCOCCNc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O)[C@H]1CC[C@@]2(C)[C@H](CC[C@H]3[C@@H]4CC[C@H](c5ccc6ccncc6c5)[C@@]4(C)CC[C@@H]32)C1	-12.959975186673466	-9.6
1772572787	CN(C(=O)CCOCCOCCOCCOCCNc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O)[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](c5ccc6ccncc6c5)[C@@]4(C)CC[C@@H]32)C1	-12.959975186673466	-9.9
1772572788	CN(C(=O)CCOCCOCCOCCOCCNc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O)[C@H]1CC[C@@]2(C)[C@H](CC[C@H]3[C@@H]4CC[C@H](c5ccc6ccncc6c5)[C@@]4(C)CC[C@H]32)C1	-12.959975186673466	-9.2
1772704518	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CN(C(=O)COC)CCNC(=O)Cn2nc(Cc3ccc(OC)c(OC)c3)nc2[C@@H](C)NC1=O	-12.959220289667908	-9.1
1229668572	O=C1CC[C@H](Oc2cccc(-c3nc4c5cccnc5oc4c(N4CCOCC4)n3)c2)c2ccccc21	-12.958210664044362	-12.8
1229668574	O=C1CC[C@@H](Oc2cccc(-c3nc4c5cccnc5oc4c(N4CCOCC4)n3)c2)c2ccccc21	-12.958210664044362	-11.6
253399059	O=C1NC[C@H]2O[C@@H](CC[C@@H]2O)CCOc2cc(-c3ccccc3)ccc2C(=O)N2CCN(Cc3ccc(C(F)(F)F)cc3)C[C@@H]12	-12.957621560260751	-12.7
150484801	O=C(Nc1cccc(S[C@@H]2CC(=O)N(c3ccc(Oc4ccc(Cl)cc4)cc3)C2=O)c1)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1	-12.956944911051076	-11.9
150484803	O=C(Nc1cccc(S[C@H]2CC(=O)N(c3ccc(Oc4ccc(Cl)cc4)cc3)C2=O)c1)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1	-12.956944911051076	-11.7
1819318714	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@H]2CCCCN2C(=O)c2cccc3cnccc32)[nH]n1	-12.956587982489602	-11.5
1819318715	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3cnccc32)[nH]n1	-12.956587982489602	-11.6
408844621	C=CCc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(C45CC6CC(CC(C6)C4)C5)cc3)C2=O)cc(Br)c1OCc1ccc2ccccc2c1	-12.95656781384147	-10.1
1818472101	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2ncccc21	-12.956236113021896	-12.9
1818472102	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3c(c2)CCCC3=O)[nH]n1)c1cccc2ncccc21	-12.956236113021896	-14.5
1247681103	O=C1CCCc2cc(-c3noc([C@]45CN(Cc6ccccc6)C[C@@H]4c4c(F)cccc4OC5)n3)ccc21	-12.955328609127822	-13.5
1247681106	O=C1CCCc2cc(-c3noc([C@]45CN(Cc6ccccc6)C[C@H]4c4c(F)cccc4OC5)n3)ccc21	-12.955328609127822	-13.1
1247681109	O=C1CCCc2cc(-c3noc([C@@]45CN(Cc6ccccc6)C[C@@H]4c4c(F)cccc4OC5)n3)ccc21	-12.955328609127822	-13.1
1247681112	O=C1CCCc2cc(-c3noc([C@@]45CN(Cc6ccccc6)C[C@H]4c4c(F)cccc4OC5)n3)ccc21	-12.955328609127822	-13.6
514287429	O=C(O)c1ccc(CN2C[C@@H]3C[C@H]2C(=O)NC[C@H]2O[C@H](CCOc4cc(-c5ccccc5)ccc4C(=O)N3)CC[C@@H]2O)cc1	-12.955218105468408	-12.1
1818691681	O=C(Nc1cc([C@H]2CCCCN2C(=O)c2ccc3cccnc3n2)[nH]n1)c1ccc2c(c1)CCCC2=O	-12.955179555121774	-12.4
1818691682	O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2ccc3cccnc3n2)[nH]n1)c1ccc2c(c1)CCCC2=O	-12.955179555121774	-11.7
409280265	O=c1c2ccccc2nc(-c2cccc(C(F)(F)F)c2)n1N=Cc1cc(Cl)cc([N+](=O)[O-])c1Oc1ccc([N+](=O)[O-])cn1	-12.954304040942812	-11.8
1157275248	O=C(NCC1CC1)C1=CC2(CCN(C(=O)c3ccc4[nH]c5c(c4c3)CCNC5=O)CC2)c2ccccc21	-12.954126191726893	-11.0
1772706968	Cc1nc2ncnn2c(C)c1CCC(=O)N1CCNC(=O)Cn2nc(-c3ccccc3)nc2[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)c2cc(on2)C1	-12.951794942680396	-11.3
150613406	Cc1ccc(C(=O)Nc2sc(-c3cc4c(nc5ccccn5c4=O)n(CCc4ccccc4)c3=N)nc2-c2ccc(Cl)cc2)cc1	-12.950440608102715	
1704321602	CC(C)C[C@@H]1NC(=O)CN(C(=O)c2cccc(O)c2)CCN(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)c2csc1n2	-12.950211272152696	-8.7
409291584	O=C(COc1c(C=Nn2c(=O)c3ccccc3nc2-c2cccc(C(F)(F)F)c2)cc(Cl)cc1[N+](=O)[O-])Nc1ccccc1F	-12.947692314363136	-11.9
1772706327	C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)C2(CCN(Cc3cc(=O)c4cc(C(N)=O)ccc4[nH]3)CC2)Oc2ccc(cc2)OCCNC1=O	-12.947639702156966	-11.6
1704316941	Cc1cccc(CC(=O)N2CCN(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)c3csc(n3)[C@H](CC(C)C)NC(=O)C2)c1	-12.946572661410148	-9.1
409295096	Cc1ccc(NC(=O)COc2c(Cl)cc(C=Nn3c(=O)c4ccccc4nc3-c3cccc(C(F)(F)F)c3)cc2[N+](=O)[O-])cc1	-12.946133505299295	-11.5
101409778	O=c1c(-c2c3oc4cc(O)ccc4c3nc3c2c(O)nn3C2CCCCCCC2)cc2cccc3c2n1CCC3	-12.946099594526828	-13.5
79474884	O=c1c(-c2c3oc4cc(O)ccc4c3nc3c2c(O)nn3C2CCCCCC2)cc2cccc3c2n1CCC3	-12.946099594526828	-13.0
95476957	O=c1c(-c2c3oc4cc(O)ccc4c3nc3c2c(O)nn3C2CCCCC2)cc2cccc3c2n1CCC3	-12.946099594526828	-13.0
1772706198	CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)CN(C(=O)Cc2n[nH]c3ccccc23)CCCNC(=O)Cn2nc(-c3ccccc3)nc2[C@H](C)NC1=O	-12.945889660489025	-11.3
1819318829	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@@H]2CCCCN2C(=O)c2cccc3cc[nH]c32)[nH]n1	-12.945604101132874	-11.5
1819318832	O=C(/C=C1\C(=O)Nc2ccccc21)Nc1cc([C@H]2CCCCN2C(=O)c2cccc3cc[nH]c32)[nH]n1	-12.945604101132874	-11.6
1819198513	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@@H]1CCc2nc(NC(=O)c3cccc4cnccc43)sc2C1	-12.94506709294692	-10.5
1819198515	O=C(/C=C1\C(=O)Nc2ccccc21)N[C@H]1CCc2nc(NC(=O)c3cccc4cnccc43)sc2C1	-12.94506709294692	-12.0
1211815937	N[C@@H]1CCN([C@H](c2nc(-c3ccc4c(c3)CCC4=O)no2)c2ccc3ccccc3c2)C1	-12.944946067793577	-11.8
1211815938	N[C@H]1CCN([C@H](c2nc(-c3ccc4c(c3)CCC4=O)no2)c2ccc3ccccc3c2)C1	-12.944946067793577	-12.0
1211815939	N[C@H]1CCN([C@@H](c2nc(-c3ccc4c(c3)CCC4=O)no2)c2ccc3ccccc3c2)C1	-12.944946067793577	-12.2
1211815940	N[C@@H]1CCN([C@@H](c2nc(-c3ccc4c(c3)CCC4=O)no2)c2ccc3ccccc3c2)C1	-12.944946067793577	-12.0
952865895	CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)c2ccc(c(Cl)c2)OCCCn2cc(nn2)CCN(C(=O)c2ccc3cccc(F)c3n2)CCNC1=O	-12.944514865770229	-9.2
103086084	O=c1cc(CSc2nnc(-c3cccc(S(=O)(=O)N4CCCC4)c3)n2-c2ccccc2)c2c(ccc3ccccc32)o1	-12.943889828210668	-11.4
1704321838	CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](Cc2ccccc2)NC(=O)CN(C(=O)c2ccc3cccc(Cl)c3n2)CCN(C)C(=O)[C@@H](C)NC1=O	-12.943452595828676	-10.2
1704321449	Cc1cc(C(=O)N2CC(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)C(=O)N[C@H](c3ccccc3)C2)c(C)o1	-12.943293935865496	-11.3
150482841	O=C(Nc1cccc(S[C@@H]2CC(=O)N(c3ccc(-c4nc5ccccc5o4)cc3)C2=O)c1)/C(=C/c1ccc(Br)cc1)NC(=O)c1ccccc1F	-12.94313022820145	-12.2
150482846	O=C(Nc1cccc(S[C@H]2CC(=O)N(c3ccc(-c4nc5ccccc5o4)cc3)C2=O)c1)/C(=C/c1ccc(Br)cc1)NC(=O)c1ccccc1F	-12.94313022820145	-11.5
1835688208	O=C(/C=C1\C(=O)Nc2ccccc21)NC1CCN(C2CCN(C(=O)c3cc4ncccn4n3)CC2)CC1	-12.943018985702436	-11.5
1772572804	CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N([C@H]5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O	-12.942709935774031	
